70,140,213,287,361,431,501,573,646,717,786,857,929,1002,1075,1145,1211,1279,1348
161,323,492,667,843,1010,1176,1345,1515,1682,1844,2012,2182,2353,2523,2685,2838,2994,3154
293,586,890,1208,1532,1843,2149,2454,2759,3061,3358,3668,3981,4291,4593,4882,5160,5439,5720
459,917,1383,1868,2366,2853,3335,3810,4280,4748,5213,5693,6179,6661,7128,7574,8003,8432,8858
640,1280,1929,2598,3281,3957,4632,5299,5957,6611,7261,7923,8593,9262,9911,10532,11129,11725,12316
830,1660,2501,3361,4233,5100,5970,6832,7682,8525,9366,10219,11079,11935,12769,13576,14358,15137,15909
1026,2049,3082,4133,5197,6256,7317,8370,9413,10447,11479,12526,13580,14628,15653,16654,17629,18599,19559
1221,2437,3662,4904,6161,7413,8666,9910,11148,12377,13604,14847,16097,17343,18565,19762,20932,22096,23247
1413,2818,4233,5665,7116,8562,10011,11452,12888,14315,15740,17181,18627,20072,21494,22887,24251,25611,26957
1606,3199,4799,6420,8066,9707,11352,12991,14625,16250,17872,19510,21152,22796,24418,26007,27564,29119,30658
1803,3588,5376,7188,9030,10864,12702,14538,16370,18191,20005,21835,23673,25515,27333,29118,30871,32620,34346
1999,3977,5958,7964,10003,12032,14063,16095,18125,20142,22148,24170,26203,28242,30256,32238,34187,36129,38043
2186,4349,6521,8722,10957,13181,15405,17630,19858,22073,24274,26489,28715,30950,33161,35336,37472,39601,41702
2368,4712,7069,9461,11888,14302,16716,19132,21555,23965,26356,28759,31176,33605,36009,38369,40680,42983,45261
2552,5081,7621,10196,12806,15402,18000,20601,23210,25806,28380,30964,33563,36177,38765,41303,43782,46247,48687
2731,5442,8166,10921,13707,16478,19251,22029,24817,27591,30341,33098,35864,38647,41406,44112,46748,49363,51951
2899,5779,8676,11600,14549,17480,20414,23357,26311,29248,32161,35079,38000,40934,43843,46698,49477,52230,54951
3056,6086,9130,12204,15304,18384,21469,24562,27665,30751,33816,36886,39950,43017,46055,49041,51945,54814,57641
3197,6359,9528,12733,15972,19192,22419,25651,28892,32119,35327,38539,41738,44931,48088,51191,54203,57168,60083
-1
