95,188,279,374,476,586,698,803,900,993,1084,1174,1261,1345,1430,1515,1589,1634,1657
185,367,547,739,948,1172,1398,1610,1805,1991,2172,2350,2522,2687,2853,3021,3167,3257,3303
260,519,781,1068,1384,1721,2060,2380,2675,2955,3227,3493,3747,3989,4232,4482,4703,4841,4911
320,644,981,1357,1775,2223,2676,3107,3506,3884,4251,4606,4941,5257,5577,5913,6216,6408,6505
377,765,1178,1643,2164,2727,3300,3847,4353,4832,5294,5736,6151,6544,6948,7380,7776,8030,8159
451,920,1425,1992,2627,3316,4018,4686,5302,5882,6436,6962,7456,7932,8432,8973,9474,9804,9982
552,1128,1748,2438,3203,4027,4861,5650,6375,7052,7692,8297,8871,9438,10047,10712,11337,11773,12041
670,1369,2119,2943,3842,4797,5754,6654,7478,8240,8955,9634,10290,10957,11690,12498,13274,13857,14266
783,1600,2473,3420,4437,5503,6560,7550,8452,9282,10061,10811,11555,12334,13206,14174,15120,15875,16455
873,1783,2752,3794,4899,6045,7173,8227,9186,10070,10908,11731,12569,13469,14489,15623,16743,17675,18435
932,1903,2935,4038,5198,6394,7568,8666,9670,10605,11506,12409,13346,14368,15536,16834,18125,19235,20182
968,1975,3043,4180,5372,6599,7805,8940,9990,10985,11959,12948,13985,15126,16437,17893,19353,20646,21790
996,2029,3122,4283,5499,6753,7993,9170,10276,11341,12396,13473,14608,15865,17314,18926,20557,22039,23385
1028,2089,3208,4395,5639,6926,8208,9438,10611,11755,12897,14064,15295,16665,18250,20018,21826,23504,25055
1068,2165,3319,4540,5820,7148,8481,9774,11023,12252,13484,14743,16070,17552,19273,21203,23197,25077,26834
1117,2260,3458,4721,6044,7422,8815,10180,11511,12830,14155,15508,16934,18533,20398,22502,24694,26781,28743
1177,2378,3630,4945,6319,7753,9212,10654,12073,13487,14910,16361,17895,19626,21652,23943,26338,28629,30791
1248,2518,3837,5217,6653,8151,9681,11204,12714,14227,15754,17315,18975,20858,23060,25541,28129,30606,32949
1328,2677,4074,5530,7039,8609,10214,11820,13424,15040,16679,18366,20170,22217,24598,27261,30021,32654,35143
-1
