88,182,275,363,446,531,616,677,704,713,719,727,740,771,837,933,1036,1136,1237
162,342,530,712,881,1049,1218,1338,1390,1409,1425,1450,1490,1569,1719,1927,2148,2361,2568
212,457,732,1013,1274,1524,1773,1947,2022,2057,2104,2184,2294,2459,2717,3049,3402,3753,4092
255,544,881,1247,1599,1930,2251,2472,2571,2638,2753,2933,3151,3429,3808,4256,4725,5214,5704
310,641,1018,1443,1873,2279,2660,2922,3054,3176,3380,3664,3984,4366,4857,5415,5993,6610,7245
373,754,1169,1647,2158,2646,3094,3415,3606,3798,4083,4447,4844,5307,5888,6547,7241,7984,8745
433,872,1346,1912,2544,3151,3708,4141,4440,4723,5083,5513,5971,6498,7154,7902,8708,9572,10441
502,1025,1602,2301,3089,3845,4543,5123,5561,5961,6416,6928,7453,8037,8754,9577,10480,11453,12422
612,1266,1989,2842,3792,4706,5551,6271,6839,7355,7915,8526,9137,9788,10559,11442,12421,13481,14540
766,1585,2470,3476,4584,5656,6640,7475,8141,8748,9400,10111,10820,11552,12379,13312,14356,15494,16638
919,1898,2934,4080,5327,6526,7612,8520,9240,9902,10627,11432,12242,13066,13959,14940,16045,17258,18479
1038,2147,3307,4560,5897,7165,8301,9242,9987,10686,11479,12381,13306,14247,15228,16261,17417,18691,19975
1116,2312,3548,4858,6238,7536,8693,9649,10411,11149,12016,13025,14091,15186,16286,17379,18569,19878,21203
1152,2388,3657,4991,6390,7703,8872,9839,10616,11389,12323,13436,14657,15931,17174,18338,19553,20877,22219
1168,2420,3704,5052,6464,7789,8968,9944,10732,11526,12503,13700,15070,16527,17915,19149,20386,21719,23069
1179,2442,3737,5096,6519,7854,9042,10026,10821,11626,12628,13891,15397,17022,18540,19835,21091,22432,23788
1188,2460,3764,5132,6564,7906,9100,10090,10890,11702,12721,14039,15669,17447,19076,20420,21691,23038,24400
1194,2472,3782,5156,6594,7941,9139,10133,10938,11755,12787,14151,15889,17801,19519,20898,22180,23532,24899
1197,2479,3793,5171,6613,7964,9165,10162,10971,11793,12835,14236,16065,18091,19880,21283,22573,23930,25302
-1
