106,224,357,503,654,808,960,1100,1222,1336,1447,1556,1663,1768,1871,1973,2075,2181,2291
208,440,704,995,1298,1606,1910,2190,2434,2661,2882,3099,3313,3523,3728,3931,4135,4348,4569
303,644,1037,1472,1925,2386,2843,3266,3635,3975,4306,4631,4952,5266,5572,5876,6182,6503,6837
400,853,1376,1954,2557,3172,3784,4353,4850,5305,5747,6181,6609,7027,7434,7837,8245,8675,9127
506,1077,1731,2451,3204,3975,4743,5457,6080,6650,7203,7746,8281,8803,9310,9812,10322,10864,11440
621,1315,2102,2965,3870,4798,5721,6578,7326,8010,8673,9324,9966,10593,11203,11807,12424,13083,13790
739,1562,2489,3499,4557,5641,6717,7714,8585,9383,10156,10915,11664,12396,13110,13819,14548,15331,16175
862,1821,2896,4057,5267,6505,7734,8873,9869,10782,11665,12532,13387,14224,15043,15861,16709,17626,18617
993,2095,3322,4637,5999,7391,8774,10056,11178,12207,13201,14175,15135,16077,17002,17934,18908,19968,21113
1127,2373,3752,5222,6739,8287,9825,11250,12498,13643,14747,15828,16892,17939,18974,20026,21134,22341,23642
1255,2640,4169,5795,7470,9177,10871,12438,13810,15069,16282,17469,18637,19789,20937,22115,23363,24721,26179
1382,2905,4585,6368,8203,10071,11921,13629,15123,16494,17815,19107,20379,21638,22903,24213,25607,27120,28737
1523,3195,5031,6974,8969,10998,13003,14849,16462,17942,19370,20766,22142,23509,24895,26343,27889,29560,31338
1670,3494,5487,7589,9742,11928,14079,16050,17771,19353,20881,22374,23848,25321,26831,28421,30121,31952,33892
1808,3778,5923,8180,10489,12828,15114,17193,19007,20677,22291,23867,25425,26993,28619,30346,32197,34187,36289
1936,4044,6338,8750,11215,13705,16122,18304,20205,21956,23647,25295,26924,28573,30304,32160,34156,36302,38564
2060,4303,6745,9311,11931,14571,17120,19411,21408,23247,25019,26741,28442,30171,32005,33988,36128,38429,40851
2186,4566,7156,9874,12646,15432,18111,20517,22620,24558,26422,28228,30009,31825,33765,35873,38154,40608,43188
2318,4839,7580,10451,13373,16300,19106,21629,23842,25885,27847,29746,31618,33533,35586,37820,40240,42845,45582
-1
