74,132,188,247,311,383,471,580,704,846,1007,1166,1308,1419,1480,1515,1574,1668,1751
142,249,345,451,579,732,918,1135,1366,1629,1929,2209,2450,2640,2745,2811,2920,3085,3235
191,334,462,622,834,1100,1417,1760,2100,2482,2909,3273,3573,3818,3960,4064,4226,4450,4661
221,390,557,795,1122,1522,1992,2482,2952,3468,4023,4464,4809,5100,5283,5436,5652,5926,6186
246,446,672,1015,1472,2007,2625,3254,3846,4475,5133,5647,6030,6355,6582,6793,7061,7375,7672
292,554,869,1330,1907,2563,3305,4034,4706,5404,6124,6695,7126,7504,7797,8077,8397,8750,9084
379,744,1171,1746,2430,3195,4035,4830,5547,6283,7038,7653,8154,8627,9030,9408,9803,10222,10628
493,982,1541,2238,3034,3911,4855,5736,6513,7286,8070,8727,9307,9894,10433,10941,11449,11978,12501
623,1256,1978,2836,3785,4813,5909,6938,7838,8696,9545,10267,10932,11632,12309,12956,13588,14239,14887
783,1592,2508,3563,4705,5922,7209,8427,9501,10502,11469,12304,13094,13929,14752,15531,16269,17028,17797
961,1956,3059,4298,5617,7003,8458,9844,11078,12214,13295,14250,15185,16168,17135,18025,18838,19686,20575
1122,2269,3510,4878,6314,7807,9368,10865,12204,13427,14583,15623,16664,17755,18823,19784,20643,21561,22556
1253,2512,3853,5313,6820,8369,9989,11556,12967,14259,15492,16614,17733,18890,20013,21010,21895,22859,23932
1395,2786,4255,5827,7399,8981,10635,12249,13716,15068,16376,17583,18774,19982,21142,22163,23067,24059,25177
1560,3117,4741,6429,8062,9676,11362,13008,14512,15910,17279,18556,19801,21049,22239,23281,24202,25213,26356
1725,3449,5217,6994,8680,10350,12102,13792,15327,16766,18192,19536,20826,22110,23326,24387,25327,26355,27515
1890,3777,5676,7533,9281,11035,12889,14649,16227,17710,19197,20616,21962,23288,24532,25617,26579,27623,28797
2054,4097,6117,8063,9890,11732,13686,15527,17166,18710,20269,21771,23186,24567,25856,26979,27969,29034,30224
2199,4376,6503,8553,10478,12403,14436,16352,18069,19697,21346,22947,24448,25903,27260,28437,29467,30564,31779
-1
