95,196,305,417,529,636,723,774,796,813,835,866,913,968,1013,1049,1111,1223,1363
167,347,548,763,988,1210,1398,1514,1563,1595,1639,1712,1827,1962,2076,2166,2306,2538,2818
229,474,747,1049,1381,1725,2028,2225,2312,2362,2435,2571,2783,3029,3242,3418,3662,4026,4446
302,621,969,1354,1790,2257,2683,2976,3113,3188,3306,3529,3859,4229,4557,4842,5209,5712,6273
371,768,1206,1692,2242,2835,3388,3787,3986,4096,4276,4606,5067,5569,6019,6419,6914,7557,8260
451,940,1488,2095,2772,3495,4176,4688,4959,5116,5373,5820,6416,7055,7630,8144,8766,9549,10392
561,1165,1838,2577,3388,4243,5052,5678,6028,6245,6595,7170,7901,8674,9371,9997,10745,11667,12650
692,1428,2235,3109,4054,5040,5976,6718,7154,7447,7908,8622,9489,10392,11206,11934,12798,13854,14977
828,1701,2645,3654,4731,5845,6906,7764,8295,8679,9259,10114,11118,12152,13078,13897,14865,16047,17307
966,1979,3063,4208,5416,6656,7839,8810,9441,9923,10623,11619,12765,13930,14961,15872,16951,18264,19663
1109,2266,3491,4772,6110,7475,8778,9861,10594,11176,11998,13141,14433,15719,16842,17851,19055,20508,22050
1254,2555,3921,5338,6806,8295,9716,10911,11746,12429,13375,14666,16098,17485,18687,19801,21139,22735,24421
1397,2840,4346,5898,7495,9107,10644,11949,12886,13670,14733,16155,17700,19162,20440,21669,23147,24887,26716
1537,3120,4765,6452,8178,9913,11565,12981,14020,14901,16064,17583,19197,20708,22066,23422,25045,26929,28899
1678,3401,5183,7004,8858,10716,12485,14013,15155,16129,17381,18972,20631,22191,23646,25138,26906,28932,31041
1820,3682,5600,7552,9532,11512,13399,15040,16286,17355,18696,20359,22076,23715,25291,26927,28839,31006,33253
1961,3961,6013,8094,10199,12299,14303,16056,17406,18572,20005,21755,23565,25320,27035,28817,30872,33180,35566
2098,4234,6418,8627,10855,13074,15194,17056,18508,19771,21298,23150,25087,26985,28844,30769,32966,35415,37941
2232,4502,6818,9156,11507,13844,16078,18048,19602,20962,22584,24550,26641,28704,30713,32781,35122,37714,40382
-1
