37,79,136,212,299,380,445,492,527,557,584,611,653,724,814,911,1009,1107,1205
74,159,277,429,600,765,906,1012,1086,1147,1201,1253,1333,1474,1657,1854,2052,2250,2449
111,240,418,642,891,1140,1364,1541,1661,1753,1834,1910,2023,2228,2503,2799,3097,3396,3697
145,313,544,838,1166,1502,1815,2072,2252,2384,2496,2604,2759,3030,3395,3790,4190,4592,4998
176,380,662,1033,1454,1890,2302,2653,2918,3119,3288,3458,3686,4040,4498,4988,5485,5990,6503
220,473,819,1280,1809,2357,2878,3336,3707,4008,4273,4543,4876,5336,5891,6460,7031,7625,8243
303,646,1095,1670,2316,2979,3614,4186,4673,5091,5473,5860,6309,6882,7531,8166,8795,9465,10182
414,876,1451,2150,2911,3687,4438,5129,5738,6279,6784,7293,7861,8547,9285,9982,10667,11410,12227
527,1105,1797,2608,3475,4361,5230,6045,6780,7447,8078,8713,9406,10207,11030,11782,12518,13333,14254
643,1337,2145,3071,4054,5061,6055,6995,7856,8649,9407,10169,10990,11908,12817,13624,14411,15305,16337
768,1588,2523,3578,4690,5825,6940,7992,8963,9870,10749,11636,12583,13616,14611,15481,16329,17312,18462
898,1848,2915,4103,5345,6598,7812,8949,10002,10997,11980,12986,14057,15202,16278,17212,18125,19197,20465
1030,2112,3313,4635,6001,7353,8643,9847,10963,12021,13083,14197,15391,16647,17799,18794,19769,20920,22296
1162,2378,3715,5169,6647,8081,9438,10702,11871,12979,14100,15301,16609,17971,19197,20252,21289,22510,23981
1290,2637,4106,5682,7258,8771,10205,11544,12776,13935,15106,16376,17781,19241,20540,21656,22755,24044,25604
1418,2893,4488,6182,7863,9477,11018,12465,13791,15019,16246,17577,19057,20593,21951,23116,24266,25617,27262
1554,3163,4890,6713,8520,10259,11926,13495,14933,16254,17556,18951,20491,22082,23485,24688,25876,27280,29002
1697,3448,5316,7278,9220,11088,12878,14567,16122,17553,18955,20439,22058,23720,25186,26444,27686,29158,30968
1844,3743,5757,7862,9936,11920,13817,15617,17291,18846,20371,21976,23713,25490,27066,28425,29763,31336,33259
-1
