25,52,81,111,141,169,198,227,253,279,308,335,361,389,419,455,500,563,644
50,102,157,213,267,317,367,416,461,506,557,608,662,726,801,891,999,1141,1313
73,147,224,302,375,441,506,569,629,694,772,863,977,1125,1302,1499,1706,1941,2204
95,190,287,384,474,555,635,716,803,913,1059,1248,1491,1793,2136,2495,2841,3186,3538
117,232,348,464,573,672,774,889,1037,1246,1524,1871,2290,2780,3315,3861,4376,4861,5323
141,278,415,552,682,806,948,1131,1382,1727,2164,2688,3294,3976,4705,5441,6135,6779,7375
167,329,489,649,809,978,1195,1482,1853,2330,2917,3611,4398,5264,6178,7097,7967,8774,9514
193,380,564,754,967,1221,1549,1953,2430,3016,3737,4588,5541,6576,7660,8750,9786,10747,11625
215,425,637,874,1170,1537,1983,2486,3044,3724,4572,5568,6671,7859,9100,10348,11535,12634,13638
234,468,720,1026,1421,1896,2436,3008,3629,4401,5374,6505,7747,9079,10469,11862,13185,14409,15531
253,517,829,1224,1715,2272,2872,3490,4173,5047,6146,7407,8783,10254,11782,13307,14755,16099,17335
269,563,936,1411,1972,2578,3213,3876,4638,5626,6852,8241,9744,11341,12992,14638,16206,17666,19009
280,592,998,1514,2109,2740,3407,4132,4990,6089,7429,8929,10541,12247,14008,15766,17448,19016,20460
289,610,1029,1560,2170,2825,3542,4350,5303,6491,7914,9497,11198,13003,14869,16735,18524,20194,21738
296,624,1051,1592,2219,2914,3706,4607,5642,6892,8369,10014,11795,13695,15662,17629,19517,21288,22936
305,642,1077,1631,2288,3044,3922,4907,6004,7298,8814,10508,12356,14334,16384,18437,20417,22288,24040
317,665,1111,1683,2379,3201,4154,5201,6341,7667,9215,10947,12840,14870,16979,19100,21159,23120,24968
330,690,1148,1737,2464,3334,4337,5423,6589,7939,9514,11279,13209,15278,17431,19605,21728,23762,25686
342,713,1182,1783,2527,3422,4452,5559,6740,8108,9708,11507,13476,15583,17776,20000,22184,24280,26260
-1
