170,369,579,786,967,1110,1225,1332,1494,1700,1913,2118,2271,2377,2512,2643,2759,2920,3122
339,738,1158,1566,1916,2202,2446,2660,2969,3374,3800,4210,4517,4730,4995,5248,5481,5812,6220
502,1099,1726,2317,2819,3263,3666,4002,4439,5026,5661,6274,6733,7056,7462,7849,8196,8685,9291
663,1454,2281,3038,3686,4309,4900,5382,5944,6696,7531,8340,8950,9393,9951,10501,10984,11618,12402
840,1828,2854,3788,4606,5421,6212,6870,7591,8518,9551,10557,11340,11941,12675,13417,14079,14882,15847
1040,2233,3465,4600,5617,6637,7636,8496,9415,10542,11781,12992,13975,14773,15708,16658,17527,18531,19697
1249,2651,4093,5438,6665,7896,9107,10179,11309,12647,14096,15516,16708,17715,18859,20020,21101,22316,23692
1459,3072,4725,6281,7720,9163,10587,11872,13215,14766,16427,18058,19461,20679,22034,23407,24702,26130,27718
1669,3493,5358,7126,8778,10433,12070,13568,15124,16888,18762,20605,22220,23650,25218,26804,28313,29955,31756
1877,3912,5990,7971,9835,11701,13549,15258,17026,19003,21089,23143,24969,26610,28389,30187,31910,33766,35780
2081,4324,6612,8804,10878,12954,15012,16931,18910,21100,23397,25662,27698,29548,31537,33546,35482,37551,39778
2276,4718,7208,9604,11884,14167,16436,18566,20755,23156,25664,28139,30385,32444,34643,36863,39011,41293,43733
2462,5090,7768,10356,12831,15311,17786,20125,22522,25132,27850,30535,32991,35260,37669,40099,42458,44953,47606
2643,5451,8309,11081,13740,16405,19075,21616,24218,27034,29959,32853,35519,37998,40616,43255,45825,48531,51395
2823,5810,8846,11798,14634,17475,20329,23060,25856,28868,31993,35091,37962,40647,43471,46317,49096,52012,55086
3002,6166,9376,12501,15509,18521,21550,24459,27438,30636,33952,37247,40317,43201,46226,49274,52256,55377,58655
3178,6517,9898,13193,16371,19555,22758,25841,28998,32378,35880,39366,42629,45705,48925,52169,55346,58663,62136
3351,6863,10412,13874,17220,20575,23951,27207,30539,34095,37775,41444,44892,48152,51561,54995,58358,61862,65522
3520,7202,10918,14545,18056,21577,25119,28542,32043,35766,39615,43458,47084,50521,54114,57732,61274,64959,68800
-1
