90,178,263,346,429,513,597,683,772,869,981,1113,1253,1394,1537,1683,1829,1970,2109
180,356,525,690,856,1024,1194,1368,1549,1746,1973,2238,2518,2799,3083,3373,3663,3945,4221
273,538,791,1039,1288,1543,1805,2074,2356,2666,3020,3425,3849,4271,4696,5129,5562,5985,6397
377,742,1092,1438,1785,2140,2507,2885,3284,3724,4218,4773,5353,5931,6510,7095,7678,8248,8801
513,1013,1498,1982,2467,2958,3461,3978,4524,5120,5775,6497,7255,8017,8778,9539,10292,11025,11732
692,1370,2032,2696,3363,4035,4717,5414,6143,6925,7768,8682,9641,10607,11570,12527,13470,14387,15270
891,1768,2627,3487,4350,5218,6095,6988,7914,8894,9935,11051,12217,13392,14562,15725,16871,17987,19063
1094,2174,3234,4291,5348,6407,7474,8555,9670,10840,12073,13385,14751,16128,17502,18871,20223,21542,22818
1292,2570,3827,5076,6320,7562,8810,10071,11364,12713,14128,15627,17182,18750,20318,21887,23443,24965,26440
1483,2951,4397,5832,7258,8678,10101,11533,12994,14513,16101,17776,19508,21254,23002,24757,26506,28224,29895
1669,3321,4947,6560,8160,9750,11338,12930,14549,16229,17981,19821,21717,23627,25542,27469,29396,31298,33155
1849,3678,5474,7252,9013,10762,12504,14243,16007,17834,19735,21725,23770,25832,27905,29997,32096,34177,36215
2018,4013,5966,7895,9804,11699,13582,15455,17350,19309,21339,23456,25630,27829,30050,32301,34569,36824,39037
2172,4319,6418,8490,10540,12574,14589,16588,18604,20682,22826,25053,27339,29657,32009,34405,36829,39245,41621
2316,4606,6847,9061,11252,13425,15572,17694,19827,22019,24273,26607,29000,31428,33896,36418,38979,41542,44071
2456,4886,7269,9626,11959,14272,16552,18799,21050,23356,25721,28164,30665,33200,35774,38406,41085,43777,46445
2593,5161,7684,10182,12654,15103,17514,19886,22256,24678,27157,29711,32321,34962,37639,40372,43155,45960,48749
2729,5434,8095,10731,13339,15921,18461,20958,23449,25990,28586,31254,33976,36726,39508,42342,45225,48133,51030
2865,5706,8504,11277,14019,16732,19400,22022,24637,27300,30015,32800,35637,38499,41388,44324,47306,50313,53310
-1
