140,282,426,570,714,858,1004,1148,1290,1430,1568,1703,1831,1952,2066,2172,2272,2372,2476
279,562,849,1136,1424,1712,2002,2287,2568,2844,3115,3380,3631,3869,4096,4311,4519,4732,4955
418,842,1271,1700,2131,2562,2994,3420,3839,4246,4639,5023,5391,5745,6093,6434,6768,7112,7474
560,1125,1695,2265,2838,3412,3986,4551,5103,5635,6142,6638,7119,7586,8064,8556,9038,9527,10041
700,1405,2115,2827,3542,4258,4973,5674,6357,7015,7640,8256,8858,9443,10061,10720,11365,12015,12700
838,1682,2532,3384,4238,5093,5944,6776,7589,8380,9138,9893,10637,11362,12133,12966,13790,14622,15496
975,1957,2946,3937,4928,5919,6908,7878,8826,9755,10661,11572,12474,13361,14302,15317,16330,17354,18421
1111,2230,3356,4485,5615,6752,7904,9041,10142,11217,12280,13363,14443,15512,16639,17843,19048,20263,21520
1247,2502,3763,5030,6303,7603,8948,10284,11561,12790,14011,15274,16552,17819,19139,20535,21932,23338,24784
1383,2772,4167,5572,6988,8456,10002,11548,13012,14399,15773,17210,18688,20158,21673,23261,24849,26446,28082
1518,3040,4569,6109,7663,9290,11027,12780,14434,15976,17492,19087,20751,22420,24132,25913,27692,29481,31308
1654,3310,4973,6646,8334,10106,12013,13960,15798,17489,19142,20888,22729,24591,26498,28473,30445,32427,34446
1790,3581,5378,7183,9002,10909,12964,15083,17097,18951,20765,22682,24709,26764,28865,31035,33201,35376,37587
1927,3854,5785,7722,9672,11709,13897,16163,18346,20386,22394,24505,26726,28975,31269,33633,35994,38362,40764
2064,4127,6192,8262,10344,12511,14826,17226,19574,21810,24026,26339,28754,31195,33680,36236,38791,41351,43943
2201,4400,6598,8799,11013,13310,15752,18283,20791,23220,25642,28155,30762,33393,36066,38812,41559,44311,47095
2336,4669,6998,9328,11672,14098,16668,19328,21982,24585,27194,29893,32686,35503,38361,41296,44233,47177,50154
2470,4935,7393,9852,12324,14878,17576,20361,23140,25880,28641,31507,34480,37482,40525,43647,46774,49910,53080
2605,5203,7791,10379,12980,15662,18487,21396,24291,27143,30031,33050,36198,39385,42614,45923,49239,52566,55928
-1
