65,134,215,303,393,490,600,720,836,945,1053,1162,1271,1380,1490,1602,1716,1831,1946
134,281,460,651,836,1033,1261,1508,1741,1958,2173,2392,2611,2830,3051,3276,3504,3735,3966
208,443,731,1030,1315,1625,1984,2358,2702,3029,3359,3690,4016,4343,4676,5016,5358,5705,6054
284,603,981,1369,1754,2193,2694,3194,3660,4128,4603,5057,5485,5914,6358,6815,7274,7739,8208
372,773,1222,1682,2168,2745,3389,4018,4630,5275,5922,6512,7045,7569,8114,8683,9260,9846,10438
489,992,1520,2062,2662,3381,4162,4922,5688,6506,7314,8037,8676,9288,9915,10577,11260,11964,12680
635,1269,1909,2567,3304,4166,5076,5962,6870,7831,8765,9594,10324,11012,11707,12446,13222,14036,14873
790,1571,2352,3160,4052,5052,6080,7083,8111,9181,10206,11114,11918,12676,13442,14262,15131,16052,17010
938,1868,2800,3762,4802,5928,7065,8173,9299,10451,11546,12524,13402,14236,15085,15997,16965,17995,19075
1084,2165,3243,4335,5491,6718,7947,9140,10341,11556,12710,13754,14707,15622,16561,17574,18651,19797,21000
1247,2488,3700,4891,6128,7430,8732,9993,11257,12530,13741,14852,15883,16886,17925,19050,20246,21514,22842
1419,2823,4166,5454,6772,8150,9528,10865,12205,13554,14842,16038,17165,18272,19422,20665,21983,23375,24828
1587,3153,4643,6059,7490,8970,10445,11879,13319,14770,16160,17462,18701,19924,21192,22555,23994,25508,27085
1740,3465,5121,6698,8274,9881,11470,13014,14567,16134,17639,19055,20411,21753,23141,24625,26185,27820,29521
1863,3727,5542,7282,9009,10748,12456,14116,15786,17471,19095,20630,22105,23567,25077,26684,28368,30128,31958
1949,3913,5849,7718,9570,11426,13247,15024,16814,18618,20362,22018,23614,25198,26832,28565,30378,32271,34238
2016,4051,6066,8020,9962,11915,13844,15739,17651,19578,21445,23224,24943,26652,28414,30278,32226,34259,36370
2097,4208,6296,8324,10348,12397,14437,16453,18489,20542,22536,24443,26291,28131,30027,32028,34117,36295,38553
2204,4417,6601,8724,10849,13008,15167,17307,19468,21648,23770,25809,27791,29768,31804,33947,36181,38507,40914
-1
