88,163,216,252,277,299,322,349,385,433,488,550,622,698,772,847,933,1032,1143
185,344,460,539,592,636,681,733,801,892,998,1118,1255,1401,1546,1692,1856,2046,2260
291,546,740,876,967,1037,1105,1181,1276,1403,1552,1721,1913,2117,2324,2536,2770,3040,3344
403,762,1046,1252,1392,1494,1587,1688,1809,1967,2152,2361,2598,2848,3105,3374,3673,4015,4399
519,987,1369,1658,1861,2005,2127,2254,2401,2586,2802,3046,3323,3613,3913,4232,4589,4995,5451
636,1217,1704,2087,2367,2564,2719,2873,3047,3258,3501,3775,4087,4415,4756,5123,5535,5999,6518
755,1452,2050,2534,2902,3164,3359,3541,3742,3978,4247,4548,4892,5256,5638,6055,6522,7040,7615
876,1692,2403,2991,3453,3790,4033,4246,4474,4735,5031,5361,5738,6139,6566,7036,7561,8135,8765
1000,1936,2761,3455,4014,4434,4734,4982,5237,5523,5846,6208,6622,7065,7541,8068,8654,9289,9977
1126,2184,3125,3926,4584,5092,5457,5745,6029,6342,6694,7091,7547,8039,8572,9162,9811,10505,11249
1255,2438,3496,4407,5167,5766,6200,6532,6848,7191,7575,8011,8515,9063,9661,10320,11030,11779,12577
1386,2696,3874,4899,5765,6456,6961,7339,7691,8070,8493,8977,9538,10148,10814,11542,12313,13117,13972
1519,2958,4259,5400,6374,7155,7727,8153,8547,8970,9441,9980,10600,11267,11991,12777,13605,14465,15377
1649,3215,4636,5887,6959,7820,8449,8920,9356,9826,10346,10939,11611,12325,13093,13921,14794,15706,16671
1773,3456,4980,6317,7461,8382,9058,9570,10046,10559,11123,11762,12478,13231,14034,14896,15807,16764,17778
1881,3660,5260,6654,7847,8814,9531,10082,10596,11149,11750,12426,13179,13965,14799,15693,16638,17635,18693
1961,3807,5459,6898,8138,9155,9920,10514,11067,11658,12294,13003,13790,14611,15475,16397,17372,18404,19502
2013,3905,5602,7093,8392,9471,10295,10941,11537,12168,12842,13585,14408,15268,16166,17117,18122,19186,20321
2052,3986,5735,7290,8659,9808,10697,11400,12044,12718,13434,14215,15074,15971,16904,17889,18928,20024,21194
-1
