129,231,301,345,376,422,506,624,784,986,1203,1415,1609,1770,1906,2037,2170,2306,2444
238,431,562,641,697,773,904,1092,1370,1757,2188,2611,2998,3317,3585,3843,4108,4379,4655
328,594,772,887,981,1095,1263,1490,1842,2386,3022,3655,4233,4707,5099,5475,5866,6269,6681
410,744,983,1169,1346,1541,1773,2042,2446,3118,3949,4791,5560,6186,6693,7176,7683,8211,8753
492,915,1262,1575,1887,2200,2514,2829,3271,4042,5053,6103,7065,7841,8456,9037,9651,10296,10961
600,1147,1641,2115,2585,3026,3422,3778,4250,5096,6268,7521,8678,9606,10329,11002,11715,12468,13250
722,1400,2039,2669,3297,3870,4349,4748,5258,6177,7497,8949,10303,11389,12223,12987,13794,14650,15545
843,1646,2410,3166,3925,4621,5194,5657,6232,7239,8698,10342,11897,13150,14100,14953,15851,16808,17812
984,1931,2826,3692,4542,5335,6014,6569,7226,8312,9880,11697,13453,14883,15955,16893,17874,18926,20035
1125,2224,3260,4232,5157,6029,6821,7494,8247,9409,11065,13033,14985,16601,17807,18830,19886,21023,22229
1223,2447,3612,4678,5671,6619,7529,8342,9221,10490,12253,14366,16508,18317,19671,20787,21916,23130,24424
1268,2562,3813,4946,5997,7027,8064,9026,10038,11424,13305,15551,17865,19869,21388,22611,23817,25107,26487
1290,2614,3905,5080,6191,7322,8493,9590,10708,12182,14149,16487,18930,21111,22811,24166,25460,26826,28289
1326,2678,3997,5213,6398,7646,8951,10164,11363,12895,14907,17292,19810,22129,24010,25523,26922,28365,29907
1407,2821,4193,5476,6759,8128,9553,10858,12114,13680,15714,18119,20672,23078,25113,26795,28322,29851,31470
1541,3068,4538,5927,7329,8812,10334,11706,12998,14582,16628,19044,21615,24066,26201,28030,29700,31332,33032
1708,3383,4980,6492,8014,9605,11217,12648,13969,15567,17623,20048,22632,25107,27292,29214,31008,32752,34542
1893,3736,5469,7102,8742,10446,12155,13652,15008,16625,18693,21128,23723,26213,28423,30388,32254,34089,35975
2078,4097,5972,7728,9490,11313,13124,14694,16095,17740,19825,22272,24877,27378,29603,31588,33488,35384,37366
-1
