117,241,360,469,565,648,723,789,845,879,890,893,896,899,902,905,908,911,914
242,493,728,941,1134,1310,1473,1611,1725,1795,1819,1826,1832,1838,1844,1850,1856,1862,1868
361,722,1046,1337,1607,1869,2125,2340,2514,2624,2663,2675,2684,2693,2702,2711,2721,2731,2740
462,906,1292,1645,1983,2319,2651,2931,3161,3314,3373,3392,3405,3418,3434,3455,3482,3507,3524
537,1040,1469,1869,2269,2674,3067,3395,3672,3867,3952,3982,4000,4020,4058,4120,4196,4263,4301
606,1168,1642,2085,2540,3007,3453,3821,4142,4382,4500,4543,4567,4600,4681,4817,4971,5104,5180
679,1308,1842,2343,2860,3387,3882,4294,4669,4966,5125,5185,5216,5266,5399,5624,5872,6084,6205
761,1470,2084,2664,3256,3846,4395,4865,5309,5671,5877,5957,5997,6072,6269,6590,6937,7230,7393
854,1657,2367,3041,3716,4372,4980,5520,6041,6471,6727,6831,6886,7004,7286,7712,8161,8529,8725
950,1850,2660,3431,4190,4913,5586,6203,6802,7300,7607,7741,7830,8018,8405,8945,9498,9931,10150
1045,2041,2949,3816,4660,5459,6210,6910,7585,8148,8506,8683,8834,9117,9621,10278,10932,11419,11658
1149,2249,3259,4225,5163,6052,6891,7674,8420,9043,9450,9681,9912,10296,10913,11680,12424,12956,13217
1277,2499,3622,4692,5728,6711,7639,8501,9312,9990,10445,10741,11064,11550,12270,13134,13951,14520,14810
1411,2759,3996,5169,6300,7374,8388,9324,10195,10923,11429,11806,12238,12833,13651,14598,15470,16073,16396
1533,2997,4341,5612,6834,7995,9091,10097,11025,11800,12363,12834,13381,14082,14986,15995,16908,17547,17906
1643,3213,4657,6021,7332,8579,9754,10826,11807,12628,13249,13807,14449,15229,16190,17237,18188,18869,19269
1747,3419,4961,6418,7818,9150,10401,11536,12567,13433,14110,14728,15419,16237,17229,18309,19304,20032,20477
1848,3620,5261,6812,8302,9719,11043,12237,13315,14227,14958,15614,16329,17174,18199,19321,20364,21140,21632
1945,3815,5555,7201,8782,10282,11676,12926,14050,15008,15788,16475,17217,18099,19165,20331,21421,22245,22786
-1
