111,221,335,453,570,682,795,910,1024,1137,1249,1360,1470,1578,1690,1805,1918,2028,2138
219,438,667,906,1138,1362,1590,1822,2054,2283,2508,2731,2950,3167,3391,3622,3853,4078,4303
328,657,1002,1362,1710,2044,2386,2736,3087,3435,3775,4112,4442,4768,5104,5451,5802,6149,6494
442,883,1345,1827,2290,2736,3193,3662,4133,4599,5054,5508,5952,6391,6843,7311,7784,8252,8719
562,1122,1706,2313,2893,3454,4032,4623,5216,5802,6376,6953,7515,8069,8642,9237,9836,10426,11014
684,1368,2079,2815,3520,4204,4908,5626,6344,7053,7750,8453,9140,9815,10513,11239,11968,12684,13395
807,1615,2455,3324,4159,4970,5801,6647,7493,8327,9150,9982,10798,11598,12425,13287,14150,14994,15832
933,1867,2837,3841,4808,5744,6701,7676,8650,9611,10563,11527,12473,13399,14358,15356,16351,17321,18286
1063,2126,3231,4372,5473,6536,7622,8730,9834,10923,12006,13104,14182,15237,16332,17467,18595,19693,20786
1193,2388,3630,4910,6146,7338,8558,9803,11039,12258,13477,14715,15927,17112,18343,19617,20883,22116,23342
1325,2654,4031,5448,6817,8139,9495,10880,12250,13602,14962,16344,17694,19010,20377,21792,23198,24569,25933
1460,2923,4435,5991,7496,8952,10447,11972,13478,14965,16467,17994,19485,20937,22444,24002,25549,27058,28561
1598,3200,4853,6553,8197,9792,11430,13096,14739,16364,18008,19679,21313,22905,24555,26256,27940,29586,31231
1740,3484,5282,7129,8914,10652,12437,14249,16034,17798,19582,21397,23177,24912,26705,28549,30370,32155,33943
1882,3766,5709,7705,9636,11519,13452,15414,17346,19254,21184,23148,25079,26960,28896,30886,32854,34787,36725
2026,4052,6142,8291,10373,12404,14485,16598,18680,20738,22821,24937,27019,29047,31129,33269,35388,37475,39570
2176,4350,6591,8896,11132,13314,15545,17810,20041,22251,24489,26757,28989,31162,33392,35683,37955,40200,42454
2330,4658,7053,9515,11905,14237,16619,19037,21418,23780,26173,28596,30979,33297,35675,38118,40544,42946,45359
2485,4969,7519,10140,12686,15172,17709,20283,22819,25335,27885,30468,33006,35473,38004,40602,43183,45740,48311
-1
