115,217,292,341,382,426,475,529,585,640,694,746,798,851,905,959,1014,1071,1129
236,450,617,735,831,924,1021,1125,1235,1344,1451,1555,1659,1764,1870,1977,2086,2199,2315
359,692,968,1184,1368,1536,1692,1847,2006,2166,2324,2478,2633,2789,2946,3105,3267,3435,3608
484,940,1336,1670,1969,2245,2491,2713,2923,3131,3338,3541,3745,3950,4157,4366,4579,4800,5028
614,1200,1725,2189,2617,3020,3384,3701,3979,4240,4497,4749,5001,5254,5509,5766,6028,6300,6580
748,1469,2130,2731,3296,3834,4329,4765,5140,5478,5802,6114,6419,6720,7021,7324,7633,7953,8283
884,1743,2545,3290,3999,4677,5308,5876,6372,6819,7242,7643,8023,8383,8733,9081,9435,9801,10178
1020,2019,2966,3860,4718,5541,6312,7018,7648,8224,8772,9293,9781,10229,10644,11041,11438,11847,12270
1157,2297,3391,4435,5443,6414,7330,8179,8950,9665,10352,11011,11632,12201,12713,13177,13621,14072,14538
1294,2575,3815,5007,6164,7283,8345,9339,10254,11114,11946,12752,13519,14230,14870,15433,15944,16443,16952
1435,2857,4240,5578,6884,8152,9361,10501,11563,12572,13554,14513,15433,16295,17080,17774,18389,18962,19525
1583,3151,4676,6158,7612,9029,10385,11671,12881,14041,15177,16294,17371,18388,19325,20167,20919,21605,22254
1736,3455,5126,6753,8353,9916,11417,12849,14208,15519,16811,18088,19325,20501,21594,22591,23494,24319,25092
1894,3769,5593,7371,9119,10826,12470,14048,15557,17019,18467,19904,21303,22640,23892,25047,26104,27079,27997
2055,4091,6075,8011,9914,11769,13558,15283,16942,18555,20157,21753,23314,24814,26228,27543,28757,29886,30957
2218,4418,6565,8663,10727,12738,14679,16553,18362,20127,21883,23636,25358,27021,28598,30074,31446,32732,33961
2382,4746,7057,9319,11546,13718,15817,17847,19810,21729,23639,25548,27429,29253,30991,32626,34155,35600,36990
2547,5076,7552,9979,12371,14707,16969,19161,21285,23363,25428,27492,29530,31512,33408,35200,36886,38491,40045
2713,5407,8048,10640,13199,15701,18129,20488,22779,25020,27242,29461,31654,33791,35843,37791,39633,41398,43117
-1
