152,286,398,503,605,705,802,898,994,1093,1209,1356,1502,1641,1791,1951,2111,2248,2362
300,558,777,986,1190,1390,1584,1777,1970,2172,2414,2708,2987,3253,3544,3855,4161,4425,4655
451,835,1161,1473,1778,2077,2367,2657,2951,3269,3650,4092,4502,4888,5296,5723,6145,6537,6912
606,1126,1562,1976,2380,2778,3165,3558,3972,4430,4965,5567,6126,6646,7169,7696,8230,8769,9310
753,1420,1981,2504,3013,3518,4017,4535,5089,5695,6386,7147,7852,8507,9151,9781,10431,11115,11804
880,1691,2397,3051,3686,4322,4960,5620,6308,7044,7876,8779,9621,10417,11192,11930,12692,13510,14338
984,1914,2758,3553,4330,5114,5899,6692,7494,8342,9305,10350,11341,12298,13226,14085,14959,15913,16895
1092,2132,3088,3997,4897,5823,6759,7693,8617,9574,10657,11844,12993,14122,15216,16218,17220,18314,19455
1227,2395,3463,4473,5489,6566,7664,8749,9809,10882,12070,13375,14665,15955,17206,18348,19488,20727,22022
1368,2673,3862,4976,6111,7335,8580,9803,10999,12194,13485,14900,16326,17765,19145,20397,21650,23012,24438
1506,2950,4264,5483,6734,8093,9476,10842,12189,13519,14927,16472,18043,19615,21102,22448,23795,25255,26781
1657,3254,4701,6023,7382,8875,10409,11939,13457,14940,16488,18177,19883,21569,23155,24591,26026,27575,29192
1819,3571,5146,6566,8023,9638,11321,13020,14712,16355,18049,19868,21686,23474,25155,26680,28202,29842,31561
1970,3860,5550,7070,8629,10359,12181,14039,15891,17677,19495,21423,23341,25226,27000,28614,30231,31983,33834
2114,4140,5956,7601,9289,11155,13119,15117,17098,19000,20926,22957,24975,26957,28827,30544,32285,34182,36184
2252,4417,6370,8150,9969,11962,14045,16154,18240,20246,22277,24410,26527,28606,30582,32432,34332,36389,38542
2364,4644,6712,8603,10526,12620,14803,17011,19197,21307,23443,25678,27894,30072,32166,34169,36235,38449,40753
2464,4846,7016,9003,11017,13202,15480,17787,20075,22291,24534,26873,29188,31465,33672,35809,38014,40367,42820
2564,5048,7319,9401,11508,13785,16158,18564,20954,23276,25626,28069,30484,32860,35168,37413,39737,42232,44847
-1
