109,216,318,416,513,612,709,799,881,960,1039,1119,1203,1290,1382,1477,1575,1675,1776
223,442,651,848,1040,1236,1430,1610,1774,1932,2091,2253,2422,2598,2784,2975,3172,3373,3575
340,674,991,1285,1568,1859,2150,2421,2667,2904,3143,3389,3647,3918,4203,4494,4792,5095,5399
456,905,1330,1723,2099,2484,2871,3233,3561,3876,4193,4524,4874,5242,5628,6023,6426,6833,7239
574,1140,1677,2174,2649,3132,3616,4069,4480,4873,5267,5680,6120,6583,7068,7567,8076,8588,9096
694,1377,2025,2628,3206,3793,4379,4925,5419,5890,6360,6854,7383,7940,8523,9124,9738,10354,10964
809,1603,2357,3064,3743,4435,5126,5767,6344,6892,7438,8013,8629,9279,9961,10663,11379,12098,12812
921,1823,2679,3486,4263,5055,5847,6580,7239,7863,8486,9143,9848,10593,11375,12179,12998,13819,14637
1034,2044,3002,3908,4782,5672,6561,7383,8124,8827,9529,10272,11071,11913,12796,13704,14626,15549,16467
1148,2267,3325,4330,5305,6296,7283,8197,9023,9807,10591,11422,12316,13256,14242,15254,16278,17300,18315
1265,2494,3651,4756,5836,6933,8021,9031,9945,10811,11678,12598,13588,14629,15719,16836,17963,19088,20207
1384,2727,3988,5199,6391,7600,8793,9901,10903,11850,12799,13808,14895,16036,17228,18448,19680,20912,22141
1504,2964,4336,5656,6964,8290,9592,10798,11888,12916,13946,15042,16225,17463,18752,20069,21401,22735,24067
1625,3205,4693,6125,7549,8991,10401,11705,12884,13995,15108,16291,17567,18896,20273,21678,23103,24532,25960
1746,3446,5051,6596,8132,9683,11197,12597,13865,15060,16256,17527,18892,20302,21755,23240,24750,26270,27793
1863,3680,5402,7062,8708,10362,11975,13469,14824,16100,17376,18732,20182,21668,23193,24755,26349,27959,29576
1974,3903,5741,7519,9276,11031,12739,14325,15764,17117,18471,19912,21450,23021,24627,26272,27952,29651,31361
2084,4126,6081,7978,9846,11703,13507,15185,16708,18139,19571,21097,22728,24394,26090,27821,29586,31370,33169
2199,4361,6439,8458,10441,12405,14310,16084,17694,19205,20715,22326,24052,25815,27602,29418,31266,33134,35021
-1
