113,228,344,459,574,687,797,908,1019,1132,1248,1370,1487,1595,1705,1823,1943,2062,2179
224,450,680,912,1145,1374,1597,1821,2044,2270,2505,2747,2979,3199,3428,3671,3915,4152,4383
334,671,1014,1363,1713,2050,2372,2700,3036,3381,3737,4098,4448,4784,5130,5492,5856,6212,6560
447,896,1351,1813,2276,2719,3140,3571,4019,4482,4955,5431,5896,6347,6809,7286,7766,8240,8706
561,1123,1690,2263,2840,3402,3942,4491,5056,5634,6224,6817,7398,7966,8546,9143,9744,10338,10923
674,1349,2033,2724,3420,4102,4758,5420,6100,6796,7505,8219,8923,9613,10313,11033,11760,12483,13195
788,1577,2377,3186,3999,4799,5571,6347,7144,7958,8786,9622,10450,11263,12082,12922,13776,14629,15470
906,1811,2726,3651,4577,5490,6378,7272,8188,9121,10072,11032,11985,12922,13860,14819,15794,16770,17735
1019,2036,3066,4107,5146,6170,7174,8187,9221,10270,11336,12416,13493,14553,15614,16695,17793,18895,19983
1125,2249,3391,4549,5708,6849,7966,9089,10234,11393,12572,13769,14963,16144,17331,18537,19762,20990,22198
1231,2463,3718,4992,6268,7526,8753,9977,11223,12493,13792,15110,16420,17718,19027,20355,21702,23051,24382
1332,2669,4035,5421,6810,8181,9519,10856,12214,13597,15013,16453,17886,19307,20742,22194,23663,25138,26598
1438,2881,4358,5856,7356,8838,10283,11731,13204,14700,16229,17789,19346,20894,22456,24034,25631,27232,28816
1549,3100,4688,6299,7908,9501,11056,12615,14207,15822,17466,19143,20820,22489,24170,25873,27602,29328,31027
1655,3309,5003,6724,8443,10147,11814,13483,15190,16921,18679,20470,22263,24048,25846,27675,29537,31392,33210
1762,3521,5322,7153,8983,10797,12574,14352,16171,18013,19883,21789,23698,25600,27518,29470,31458,33437,35377
1874,3743,5654,7593,9531,11455,13344,15232,17159,19110,21094,23116,25139,27154,29188,31259,33367,35469,37534
1983,3963,5988,8038,10087,12123,14125,16125,18163,20225,22322,24460,26598,28727,30877,33064,35290,37514,39702
2091,4180,6317,8483,10648,12796,14910,17022,19176,21351,23560,25812,28063,30306,32573,34879,37225,39566,41870
-1
