94,182,260,335,412,492,577,669,766,867,970,1073,1174,1275,1377,1481,1584,1688,1792
192,370,528,679,832,992,1163,1349,1546,1749,1955,2160,2363,2568,2774,2984,3195,3407,3616
306,589,844,1083,1320,1568,1835,2124,2426,2732,3040,3346,3651,3959,4267,4581,4899,5216,5529
447,867,1252,1611,1960,2320,2702,3108,3524,3936,4346,4752,5156,5562,5966,6378,6796,7214,7629
605,1183,1724,2234,2729,3232,3756,4301,4849,5385,5911,6425,6932,7438,7940,8448,8960,9476,9992
768,1509,2213,2884,3540,4204,4888,5592,6294,6980,7648,8296,8931,9561,10181,10798,11412,12029,12650
933,1839,2708,3543,4364,5193,6041,6910,7776,8625,9453,10258,11048,11830,12596,13351,14095,14838,15585
1099,2171,3206,4207,5195,6189,7203,8239,9271,10285,11278,12248,13202,14147,15075,15989,16889,17786,18687
1266,2504,3705,4872,6026,7185,8365,9569,10767,11946,13104,14239,15358,16468,17560,18638,19702,20762,21826
1432,2835,4201,5534,6852,8176,9522,10893,12256,13601,14925,16225,17506,18778,20033,21274,22502,23725,24951
1598,3167,4700,6200,7683,9171,10681,12216,13743,15255,16746,18209,19647,21077,22495,23902,25297,26684,28073
1765,3502,5205,6874,8523,10172,11840,13534,15219,16893,18548,20171,21759,23339,24915,26485,28045,29594,31146
1932,3837,5707,7541,9353,11156,12972,14814,16645,18471,20281,22054,23781,25500,27223,28946,30660,32361,34067
2097,4165,6191,8176,10139,12085,14038,16016,17979,19943,21894,23801,25655,27502,29360,31221,33071,34905,36744
2255,4471,6633,8748,10845,12922,15003,17104,19186,21274,23350,25375,27343,29308,31289,33271,35236,37179,39123
2397,4741,7019,9246,11460,13656,15855,18070,20262,22461,24649,26781,28853,30927,33019,35107,37173,39208,41232
2521,4979,7365,9695,12014,14319,16625,18943,21236,23539,25832,28066,30238,32416,34611,36799,38962,41082,43172
2636,5207,7703,10131,12544,14948,17351,19762,22147,24548,26943,29277,31546,33822,36115,38402,40664,42869,45021
2749,5434,8040,10562,13059,15552,18047,20548,23020,25514,28007,30439,32801,35166,37551,39936,42299,44593,46807
-1
