196,383,561,737,912,1092,1276,1455,1625,1790,1955,2127,2298,2465,2629,2798,2971,3145,3320
393,770,1129,1479,1826,2182,2548,2905,3243,3571,3902,4246,4588,4920,5245,5579,5922,6267,6614
588,1156,1697,2221,2737,3265,3811,4348,4854,5345,5842,6356,6866,7359,7839,8333,8845,9361,9878
782,1541,2264,2963,3648,4344,5068,5785,6462,7117,7779,8460,9135,9788,10422,11074,11752,12439,13128
978,1930,2837,3714,4570,5434,6331,7224,8072,8894,9721,10569,11407,12219,13008,13815,14653,15507,16369
1176,2320,3411,4466,5496,6532,7599,8663,9682,10672,11665,12680,13679,14650,15595,16556,17551,18569,19605
1373,2708,3983,5215,6420,7632,8871,10104,11292,12452,13613,14792,15952,17084,18189,19306,20460,21646,22860
1569,3096,4556,5968,7349,8737,10148,11549,12905,14234,15563,16904,18225,19520,20788,22063,23379,24736,26130
1766,3486,5131,6723,8280,9839,11419,12989,14514,16012,17508,19011,20494,21953,23385,24820,26300,27831,29407
1964,3878,5707,7479,9210,10936,12684,14425,16123,17792,19455,21123,22770,24393,25988,27586,29235,30943,32704
2162,4267,6280,8231,10136,12029,13942,15852,17722,19564,21394,23228,25042,26829,28587,30353,32176,34065,36013
2360,4656,6853,8982,11059,13117,15192,17269,19311,21325,23324,25328,27313,29266,31188,33125,35127,37200,39336
2557,5044,7422,9727,11976,14198,16434,18678,20891,23075,25242,27415,29571,31692,33782,35893,38077,40337,42662
2753,5430,7986,10464,12882,15268,17668,20079,22462,24815,27149,29491,31818,34111,36375,38665,41035,43484,45998
2949,5816,8550,11200,13787,16337,18901,21478,24030,26552,29055,31568,34069,36540,38984,41455,44011,46649,49350
3145,6202,9114,11933,14688,17404,20133,22876,25595,28287,30960,33643,36320,38972,41598,44252,46995,49823,52714
3339,6582,9668,12653,15576,18462,21359,24266,27151,30013,32858,35714,38569,41406,44218,47059,49994,53016,56104
3527,6951,10208,13359,16450,19506,22569,25637,28688,31722,34745,37781,40820,43848,46850,49882,53013,56231,59518
3712,7315,10743,14060,17317,20539,23767,26999,30220,33433,36640,39863,43091,46312,49506,52731,56058,59474,62961
-1
