119,232,353,495,628,760,934,1146,1369,1584,1791,1994,2192,2393,2606,2825,3046,3265,3483
267,514,760,1029,1267,1498,1822,2238,2684,3118,3535,3944,4345,4750,5175,5612,6052,6489,6924
441,845,1218,1584,1888,2180,2613,3206,3868,4523,5153,5770,6380,6994,7631,8285,8942,9596,10249
623,1200,1704,2144,2491,2823,3326,4049,4900,5770,6614,7440,8260,9082,9931,10802,11676,12545,13416
805,1562,2198,2703,3087,3453,4001,4808,5806,6872,7926,8961,9988,11016,12079,13169,14260,15343,16429
988,1928,2707,3292,3723,4126,4714,5585,6703,7946,9201,10439,11669,12902,14180,15492,16803,18102,19401
1163,2283,3231,3945,4463,4923,5563,6508,7749,9165,10613,12044,13469,14899,16389,17923,19458,20977,22491
1324,2615,3751,4645,5307,5866,6586,7625,8997,10585,12224,13844,15454,17068,18759,20510,22267,24008,25739
1480,2934,4258,5349,6192,6896,7732,8878,10380,12135,13966,15782,17579,19370,21251,23208,25179,27138,29088
1648,3274,4786,6074,7109,7984,8966,10233,11863,13781,15803,17819,19809,21782,23850,26005,28182,30355,32524
1829,3638,5343,6828,8055,9107,10253,11658,13431,15523,17740,19955,22139,24301,26565,28922,31305,33690,36074
2010,4001,5894,7568,8979,10201,11512,13058,14984,17263,19682,22098,24477,26834,29302,31868,34462,37061,39659
2161,4310,6376,8228,9814,11200,12673,14360,16438,18901,21522,24142,26721,29278,31951,34726,37534,40351,43166
2269,4537,6747,8761,10513,12056,13690,15534,17768,20402,23213,26035,28821,31581,34452,37427,40445,43478,46510
2366,4741,7073,9226,11125,12810,14599,16613,19014,21812,24799,27817,30813,33780,36850,40016,43233,46475,49719
2465,4950,7396,9666,11683,13494,15432,17618,20194,23155,26306,29512,32717,35893,39167,42525,45936,49380,52827
2540,5115,7663,10031,12136,14064,16156,18516,21269,24395,27709,31099,34510,37893,41371,44926,48531,52171,55809
2583,5216,7840,10279,12447,14478,16723,19256,22187,25486,28976,32559,36173,39755,43428,47177,50973,54799,58612
2612,5281,7951,10433,12647,14763,17142,19833,22940,26421,30100,33886,37701,41472,45330,49268,53247,57246,61222
-1
