237,474,710,945,1181,1416,1651,1885,2119,2353,2586,2811,2995,3112,3201,3281,3353,3419,3481
474,948,1420,1891,2363,2834,3304,3773,4241,4709,5175,5629,6016,6295,6528,6746,6950,7142,7320
711,1422,2130,2837,3546,4254,4960,5664,6367,7069,7769,8455,9068,9563,10005,10425,10823,11200,11548
948,1896,2841,3785,4731,5676,6619,7559,8497,9433,10367,11286,12131,12855,13521,14157,14761,15333,15864
1185,2370,3552,4733,5915,7096,8275,9452,10626,11797,12964,14116,15192,16146,17037,17891,18704,19476,20200
1423,2846,4265,5681,7091,8496,9904,11316,12726,14131,15526,16900,18199,19381,20500,21577,22607,23592,24528
1661,3322,4978,6622,8232,9813,11412,13047,14691,16327,17933,19494,20989,22392,23741,25047,26304,27515,28677
1899,3798,5691,7563,9365,11080,12813,14635,16502,18367,20180,21910,23589,25212,26792,28330,29819,31263,32658
2136,4272,6402,8507,10517,12380,14233,16196,18255,20341,22368,24279,26152,27998,29808,31577,33298,34976,36606
2373,4746,7113,9452,11678,13712,15718,17810,20016,22296,24532,26629,28700,30767,32803,34800,36752,38664,40529
2610,5220,7824,10397,12839,15052,17242,19493,21824,24254,26676,28953,31219,33504,35763,37986,40169,42315,44416
2848,5696,8538,11346,14003,16395,18780,21225,23705,26257,28826,31266,33722,36223,38704,41152,43566,45947,48285
3087,6173,9253,12296,15168,17737,20319,22974,25639,28329,31012,33583,36218,38932,41633,44305,46950,49567,52143
3325,6649,9967,13245,16329,19068,21841,24710,27582,30448,33258,35942,38745,41667,44585,47480,50356,53210,56024
3563,7125,10681,14192,17480,20381,23335,26415,29502,32573,35556,38383,41360,44485,47617,50734,53841,56932,59984
3802,7603,11397,15142,18643,21733,24883,28178,31484,34772,37963,40982,44154,47483,50826,54163,57501,60829,64120
4042,8083,12116,16099,19832,23147,26520,30038,33566,37076,40489,43725,47109,50648,54204,57762,61331,64896,68426
4282,8563,12836,17058,21029,24579,28183,31927,35680,39416,43056,46518,50124,53881,57656,61440,65241,69043,72813
4522,9043,13556,18017,22226,26012,29848,33820,37800,41765,45636,49329,53164,57148,61149,65163,69198,73237,77247
-1
