93,158,221,296,388,507,630,745,853,960,1069,1178,1287,1400,1513,1611,1680,1746,1826
179,306,432,586,787,1045,1311,1560,1794,2024,2253,2477,2698,2921,3140,3328,3460,3591,3743
253,438,631,878,1207,1616,2040,2442,2824,3201,3573,3935,4289,4640,4978,5262,5458,5645,5854
315,555,825,1184,1649,2202,2773,3320,3845,4362,4870,5362,5843,6317,6765,7132,7383,7617,7876
370,669,1032,1516,2116,2805,3509,4182,4829,5461,6077,6673,7257,7832,8366,8793,9088,9366,9678
421,784,1244,1845,2565,3374,4194,4974,5728,6468,7196,7908,8609,9297,9921,10402,10742,11079,11468
476,909,1462,2166,2994,3918,4855,5752,6631,7503,8374,9233,10074,10887,11597,12128,12527,12958,13465
553,1080,1744,2569,3526,4591,5675,6720,7750,8774,9803,10817,11795,12718,13496,14079,14559,15109,15752
668,1327,2137,3117,4232,5460,6706,7909,9095,10273,11453,12611,13712,14723,15560,16213,16794,17468,18240
808,1620,2590,3732,5005,6388,7786,9139,10476,11803,13125,14415,15620,16698,17594,18334,19027,19820,20711
944,1902,3022,4311,5728,7252,8790,10283,11757,13218,14668,16072,17357,18487,19448,20285,21088,21990,22988
1075,2167,3421,4841,6386,8037,9702,11319,12914,14493,16053,17546,18887,20064,21096,22027,22927,23923,25010
1194,2403,3770,5300,6954,8712,10482,12202,13899,15579,17230,18787,20169,21393,22498,23515,24499,25576,26738
1288,2588,4042,5657,7397,9242,11097,12900,14680,16444,18164,19765,21181,22454,23631,24727,25787,26937,28166
1355,2719,4235,5914,7723,9639,11562,13432,15283,17117,18888,20522,21970,23293,24539,25708,26839,28056,29349
1407,2820,4385,6117,7984,9960,11941,13868,15779,17672,19487,21153,22637,24011,25320,26556,27752,29032,30385
1451,2907,4516,6296,8215,10244,12276,14253,16218,18163,20021,21724,23251,24678,26044,27337,28590,29927,31334
1491,2988,4643,6475,8449,10533,12617,14644,16661,18655,20557,22303,23879,25361,26781,28126,29430,30817,32271
1538,3086,4801,6702,8747,10901,13049,15135,17206,19249,21195,22987,24615,26151,27622,29015,30366,31799,33299
-1
