53,106,162,213,257,299,344,388,428,466,505,543,578,611,645,679,712,743,775
130,260,397,525,638,746,862,977,1082,1182,1286,1387,1481,1570,1661,1752,1840,1924,2009
184,367,561,746,912,1071,1242,1413,1570,1719,1874,2027,2170,2306,2445,2586,2722,2852,2983
205,409,625,832,1019,1199,1391,1584,1762,1931,2106,2280,2443,2598,2757,2918,3073,3221,3370
246,491,746,991,1217,1436,1666,1895,2109,2313,2522,2729,2926,3114,3304,3494,3678,3855,4033
361,721,1088,1443,1781,2112,2452,2788,3108,3417,3729,4037,4336,4625,4912,5196,5474,5745,6015
531,1061,1595,2115,2620,3120,3627,4130,4616,5090,5566,6038,6501,6953,7401,7846,8284,8714,9139
712,1423,2137,2836,3520,4199,4886,5570,6237,6892,7549,8203,8848,9482,10111,10735,11343,11931,12501
894,1787,2684,3566,4431,5290,6157,7023,7873,8711,9552,10390,11216,12023,12814,13583,14311,14993,15638
1078,2155,3237,4304,5352,6394,7444,8493,9526,10542,11557,12560,13535,14466,15354,16195,16973,17687,18355
1261,2523,3790,5040,6267,7489,8719,9941,11135,12294,13434,14541,15596,16581,17504,18368,19162,19889,20568
1442,2884,4330,5756,7153,8537,9914,11260,12553,13785,14980,16126,17208,18210,19145,20021,20827,21566,22257
1590,3178,4770,6342,7876,9372,10830,12232,13562,14820,16035,17197,18291,19303,20249,21137,21955,22706,23410
1664,3325,4991,6638,8239,9784,11271,12692,14038,15312,16543,17719,18825,19848,20806,21706,22535,23297,24014
1686,3369,5058,6728,8350,9913,11414,12848,14210,15505,16756,17948,19067,20100,21068,21978,22818,23591,24320
1695,3387,5086,6766,8398,9975,11491,12942,14325,15647,16923,18137,19272,20315,21291,22209,23058,23842,24583
1703,3403,5110,6798,8438,10027,11560,13034,14439,15783,17079,18315,19467,20519,21502,22427,23283,24075,24828
1710,3417,5131,6826,8473,10071,11618,13114,14541,15902,17211,18463,19628,20688,21677,22608,23470,24269,25030
1716,3429,5149,6850,8503,10109,11666,13180,14631,16012,17334,18600,19776,20843,21838,22775,23643,24448,25216
-1
