45,91,142,199,260,326,400,479,563,651,740,825,906,986,1065,1144,1222,1297,1370
91,186,295,420,554,696,850,1013,1184,1362,1541,1711,1873,2031,2188,2345,2501,2653,2800
140,290,466,669,886,1112,1351,1601,1860,2126,2391,2643,2883,3115,3344,3572,3802,4028,4246
190,398,645,926,1222,1527,1846,2178,2520,2867,3209,3535,3846,4144,4435,4725,5020,5312,5594
239,505,822,1176,1544,1921,2314,2722,3142,3564,3975,4366,4738,5093,5438,5783,6136,6487,6827
289,613,998,1426,1868,2317,2784,3268,3766,4264,4747,5207,5645,6062,6468,6874,7288,7699,8098
348,735,1191,1697,2220,2749,3297,3864,4447,5029,5595,6138,6656,7150,7633,8115,8602,9079,9538
423,886,1421,2010,2618,3234,3870,4526,5198,5869,6526,7161,7768,8348,8915,9479,10041,10583,11096
510,1061,1684,2362,3061,3770,4501,5252,6018,6783,7536,8265,8961,9625,10272,10912,11542,12142,12707
601,1245,1963,2739,3541,4356,5197,6058,6930,7800,8656,9481,10262,11001,11716,12420,13109,13764,14384
698,1442,2265,3152,4072,5012,5979,6961,7946,8925,9887,10813,11684,12498,13276,14037,14780,15491,16169
807,1664,2603,3612,4662,5738,6839,7945,9043,10129,11198,12230,13201,14100,14945,15762,16559,17327,18063
925,1905,2970,4109,5295,6510,7748,8982,10198,11398,12581,13726,14803,15790,16702,17575,18426,19249,20039
1042,2145,3336,4604,5920,7263,8626,9979,11311,12625,13920,15173,16350,17420,18395,19321,20223,21097,21937
1148,2361,3664,5042,6467,7916,9382,10835,12266,13674,15057,16395,17657,18803,19840,20820,21776,22706,23603
1246,2558,3957,5424,6934,8467,10015,11549,13059,14541,15992,17399,18736,19957,21063,22108,23131,24131,25100
1339,2743,4227,5770,7351,8954,10571,12174,13754,15306,16827,18307,19723,21025,22211,23335,24437,25515,26560
1427,2917,4479,6090,7734,9399,11078,12745,14394,16018,17612,19167,20663,22048,23316,24520,25696,26841,27948
1514,3089,4726,6402,8106,9829,11566,13295,15010,16701,18359,19978,21543,23003,24346,25621,26858,28053,29207
-1
