130,259,393,522,643,760,873,985,1104,1232,1369,1503,1619,1729,1846,1961,2070,2183,2301
256,513,780,1040,1290,1534,1768,1995,2230,2482,2753,3020,3256,3483,3719,3943,4150,4363,4590
380,764,1161,1552,1931,2303,2664,3012,3358,3720,4110,4501,4859,5208,5566,5902,6213,6528,6858
495,997,1516,2029,2527,3012,3483,3940,4393,4868,5382,5903,6388,6862,7343,7801,8238,8670,9102
604,1216,1847,2469,3074,3665,4240,4806,5373,5971,6615,7268,7879,8478,9085,9675,10249,10809,11354
702,1410,2133,2846,3553,4254,4943,5625,6311,7036,7811,8596,9328,10042,10775,11504,12221,12915,13588
802,1606,2420,3225,4035,4853,5670,6481,7296,8152,9062,9986,10843,11670,12528,13396,14255,15081,15886
919,1835,2760,3676,4598,5536,6479,7420,8371,9365,10415,11483,12475,13432,14425,15431,16426,17379,18311
1049,2095,3154,4202,5248,6307,7367,8427,9507,10642,11839,13050,14174,15263,16395,17542,18676,19764,20830
1189,2377,3579,4762,5930,7106,8284,9467,10672,11945,13287,14641,15900,17119,18383,19671,20948,22180,23386
1330,2663,4010,5326,6617,7914,9220,10536,11868,13271,14752,16245,17637,18980,20361,21773,23179,24542,25879
1464,2933,4411,5847,7260,8686,10127,11578,13039,14568,16175,17787,19295,20758,22257,23786,25307,26784,28241
1584,3170,4761,6306,7833,9383,10956,12538,14125,15775,17503,19233,20859,22449,24073,25715,27343,28928,30499
1691,3372,5057,6703,8337,10000,11694,13394,15091,16848,18689,20540,22292,24010,25753,27495,29216,30904,32589
1792,3559,5326,7066,8809,10589,12401,14208,16000,17855,19808,21785,23669,25514,27372,29217,31041,32847,34661
1887,3741,5589,7413,9250,11131,13048,14951,16828,18776,20840,22944,24961,26929,28896,30849,32791,34726,36670
1984,3940,5888,7806,9731,11697,13714,15722,17692,19735,21911,24142,26287,28368,30439,32502,34564,36631,38709
2098,4173,6239,8268,10289,12344,14469,16600,18682,20833,23132,25496,27765,29959,32145,34331,36515,38713,40925
2222,4427,6625,8775,10898,13043,15270,17519,19723,21994,24423,26923,29323,31641,33951,36263,38566,40883,43217
-1
