46,91,142,197,248,293,338,389,442,502,580,671,782,921,1075,1235,1394,1547,1698
93,183,285,394,495,585,676,779,887,1013,1175,1359,1580,1855,2158,2473,2788,3094,3398
142,281,433,590,738,876,1018,1177,1347,1547,1792,2067,2399,2810,3258,3722,4189,4649,5110
191,380,582,786,980,1167,1363,1583,1824,2099,2420,2780,3224,3771,4366,4983,5606,6223,6839
240,478,732,987,1230,1468,1720,2006,2317,2662,3055,3499,4055,4738,5481,6254,7038,7815,8587
288,573,880,1190,1485,1776,2089,2442,2817,3224,3686,4214,4882,5704,6598,7528,8472,9409,10340
339,674,1033,1395,1742,2089,2466,2886,3323,3792,4319,4926,5702,6664,7710,8792,9886,10975,12065
392,779,1188,1601,2002,2408,2852,3342,3846,4382,4976,5661,6543,7643,8842,10077,11320,12560,13807
444,881,1340,1804,2258,2722,3233,3794,4367,4968,5626,6392,7384,8621,9968,11356,12757,14156,15562
492,974,1481,1997,2503,3025,3605,4241,4884,5546,6266,7115,8219,9593,11087,12629,14191,15752,17316
539,1066,1621,2189,2750,3334,3986,4699,5414,6137,6919,7848,9060,10569,12211,13908,15630,17350,19070
587,1163,1767,2388,3009,3662,4386,5174,5959,6743,7586,8591,9906,11548,13340,15195,17078,18960,20840
635,1261,1915,2589,3273,3998,4797,5660,6512,7354,8255,9334,10752,12530,14476,16491,18535,20581,22624
685,1362,2070,2799,3542,4337,5214,6154,7072,7970,8928,10082,11605,13522,15621,17791,19989,22192,24395
735,1464,2229,3016,3817,4678,5630,6646,7630,8584,9601,10833,12462,14516,16767,19091,21443,23802,26165
785,1566,2386,3229,4090,5020,6047,7140,8196,9213,10291,11604,13342,15531,17927,20403,22913,25434,27962
833,1665,2539,3437,4362,5368,6477,7652,8786,9874,11018,12413,14265,16593,19134,21761,24432,27120,29817
882,1765,2694,3649,4639,5721,6912,8172,9386,10548,11759,13236,15207,17681,20372,23152,25985,28839,31701
932,1867,2855,3872,4931,6089,7361,8706,10001,11237,12516,14077,16168,18790,21635,24570,27565,30584,33609
-1
