45,87,130,178,229,286,364,486,664,882,1119,1367,1616,1865,2114,2363,2612,2861,3110
92,177,264,360,462,575,716,928,1260,1687,2154,2648,3146,3644,4142,4640,5138,5636,6134
136,264,397,541,694,861,1058,1342,1807,2427,3112,3846,4593,5340,6087,6834,7581,8328,9075
180,352,533,725,927,1146,1399,1750,2334,3133,4029,5000,5996,6992,7988,8984,9980,10976,11972
226,445,676,916,1166,1435,1741,2155,2840,3795,4893,6100,7344,8589,9834,11079,12324,13569,14814
273,540,821,1109,1406,1723,2079,2549,3313,4395,5679,7112,8602,10096,11590,13083,14576,16069,17563
318,632,960,1293,1635,1998,2403,2927,3762,4954,6404,8051,9783,11526,13269,15010,16751,18492,20235
364,723,1094,1469,1853,2261,2715,3296,4208,5506,7109,8961,10931,12922,14913,16902,18891,20880,22871
408,809,1220,1634,2057,2509,3013,3654,4647,6043,7781,9824,12024,14258,16493,18728,20964,23199,25436
447,887,1335,1785,2247,2743,3296,3995,5062,6541,8390,10599,13014,15485,17959,20437,22918,25396,27876
485,963,1449,1937,2438,2977,3576,4327,5456,7006,8958,11323,13943,16644,19354,22072,24794,27514,30234
524,1043,1570,2099,2641,3221,3863,4663,5848,7468,9530,12055,14870,17791,20734,23689,26649,29606,32560
564,1126,1699,2274,2860,3481,4167,5020,6270,7970,10140,12810,15805,18939,22110,25297,28492,31684,34870
606,1213,1834,2457,3087,3750,4484,5405,6740,8529,10804,13613,16782,20123,23510,26921,30350,33779,37198
650,1303,1973,2647,3326,4035,4822,5819,7246,9121,11497,14449,17790,21325,24917,28544,32202,35865,39519
695,1395,2119,2854,3590,4350,5193,6257,7766,9722,12191,15279,18778,22489,26278,30114,33991,37881,41770
753,1512,2296,3096,3896,4714,5616,6742,8326,10360,12916,16125,19755,23621,27594,31624,35705,39810,43927
842,1686,2544,3419,4295,5186,6156,7344,8998,11103,13737,17050,20794,24806,28955,33167,37437,41743,46077
972,1937,2902,3881,4858,5847,6905,8159,9878,12048,14751,18152,22014,26183,30510,34902,39351,43849,48387
-1
