171,343,511,678,845,1011,1173,1330,1482,1628,1761,1869,1954,2028,2099,2165,2226,2287,2354
341,683,1017,1348,1680,2011,2337,2654,2962,3259,3532,3754,3927,4074,4213,4342,4461,4583,4719
500,998,1484,1968,2453,2937,3416,3886,4346,4793,5207,5545,5806,6026,6232,6423,6599,6783,6991
632,1252,1854,2456,3058,3659,4256,4847,5432,6010,6552,6998,7348,7647,7928,8191,8434,8685,8967
752,1483,2190,2893,3590,4286,4980,5672,6365,7062,7726,8278,8724,9115,9487,9839,10166,10498,10862
876,1730,2557,3367,4159,4950,5740,6530,7328,8140,8926,9590,10139,10631,11105,11559,11986,12417,12880
1013,2004,2965,3896,4799,5700,6599,7498,8408,9339,10250,11035,11694,12293,12879,13448,13987,14530,15108
1173,2324,3445,4532,5590,6649,7705,8760,9826,10912,11978,12917,13723,14463,15186,15886,16548,17212,17913
1332,2643,3926,5174,6396,7624,8850,10075,11311,12566,13799,14906,15877,16777,17652,18492,19283,20071,20896
1446,2872,4272,5636,6977,8328,9678,11026,12388,13773,15138,16379,17486,18523,19536,20511,21429,22337,23279
1528,3037,4522,5970,7395,8833,10271,11704,13152,14627,16084,17419,18625,19767,20893,21989,23028,24050,25103
1603,3187,4752,6281,7786,9304,10821,12330,13853,15404,16938,18351,19640,20874,22102,23309,24462,25596,26760
1679,3339,4986,6599,8187,9786,11382,12967,14563,16187,17795,19283,20651,21971,23295,24609,25871,27112,28386
1761,3502,5236,6938,8613,10297,11975,13639,15312,17011,18694,20257,21702,23104,24519,25936,27306,28653,30037
1846,3672,5497,7292,9058,10831,12596,14345,16100,17877,19635,21273,22793,24274,25778,27299,28780,30236,31732
1929,3839,5753,7639,9496,11360,13219,15062,16906,18765,20599,22311,23905,25463,27054,28676,30268,31835,33444
2023,4028,6039,8022,9980,11949,13921,15880,17833,19789,21710,23505,25178,26816,28494,30214,31916,33598,35323
2157,4295,6434,8542,10628,12730,14843,16947,19039,21121,23156,25056,26830,28568,30349,32179,34001,35811,37665
2335,4650,6961,9236,11485,13745,16019,18288,20540,22770,24941,26968,28865,30725,32628,34582,36535,38484,40478
-1
