249,498,747,996,1245,1494,1743,1992,2241,2490,2739,2988,3237,3486,3735,3984,4233,4482,4731
498,996,1494,1992,2490,2988,3486,3984,4482,4980,5478,5976,6474,6972,7470,7968,8466,8964,9462
747,1494,2241,2988,3735,4482,5229,5976,6723,7470,8217,8964,9711,10458,11205,11952,12699,13446,14193
996,1992,2988,3984,4980,5976,6972,7968,8964,9960,10956,11952,12948,13944,14940,15936,16932,17928,18924
1244,2488,3732,4976,6220,7464,8708,9952,11196,12440,13684,14928,16172,17416,18660,19904,21148,22392,23636
1486,2973,4461,5947,7431,8913,10395,11878,13361,14844,16327,17810,19292,20775,22258,23741,25225,26710,28195
1707,3420,5136,6843,8536,10221,11906,13594,15282,16971,18661,20350,22036,23724,25412,27101,28795,30497,32197
1891,3801,5716,7604,9450,11275,13100,14932,16764,18597,20433,22267,24097,25929,27761,29596,31447,33322,35192
2052,4139,6233,8274,10234,12157,14080,16014,17948,19883,21822,23758,25690,27623,29556,31495,33466,35485,37493
2201,4453,6705,8869,10911,12902,14893,16898,18903,20909,22919,24926,26929,28931,30931,32941,35006,37146,39267
2339,4736,7114,9363,11458,13494,15530,17580,19630,21682,23738,25790,27837,29880,31917,33971,36112,38358,40573
2450,4954,7418,9722,11857,13929,16001,18087,20174,22264,24358,26446,28528,30602,32665,34755,36971,39324,41631
2526,5097,7614,9959,12130,14236,16341,18462,20585,22711,24841,26963,29078,31181,33268,35393,37686,40150,42553
2583,5202,7761,10143,12348,14486,16623,18778,20936,23096,25259,27413,29559,31691,33802,35960,38328,40902,43401
2622,5277,7871,10287,12525,14694,16862,19050,21241,23432,25624,27807,29982,32142,34278,36468,38900,41573,44163
2652,5335,7959,10407,12677,14877,17076,19295,21516,23735,25954,28164,30367,32555,34718,36939,39421,42168,44830
2680,5390,8043,10521,12822,15053,17282,19531,21782,24029,26275,28512,30743,32960,35152,37404,39924,42720,45431
2709,5446,8127,10635,12967,15229,17487,19765,22046,24321,26594,28858,31116,33362,35584,37867,40419,43252,46000
2738,5503,8212,10750,13113,15405,17692,19998,22309,24612,26912,29203,31488,33764,36016,38329,40912,43777,46558
-1
