78,157,237,319,398,476,554,633,712,790,863,927,982,1031,1080,1129,1178,1226,1274
153,308,463,619,770,919,1070,1223,1375,1525,1665,1789,1897,1996,2095,2194,2292,2389,2486
223,445,664,881,1090,1298,1511,1726,1940,2150,2349,2530,2693,2845,2996,3147,3296,3444,3593
285,567,841,1110,1369,1628,1894,2164,2434,2702,2961,3203,3426,3634,3838,4041,4242,4443,4646
344,683,1009,1327,1633,1940,2257,2583,2914,3247,3574,3881,4165,4427,4680,4932,5183,5438,5697
404,799,1175,1539,1890,2244,2614,3003,3404,3809,4204,4572,4911,5222,5522,5821,6122,6432,6749
464,913,1335,1742,2137,2541,2971,3432,3911,4390,4849,5271,5659,6020,6373,6727,7085,7456,7836
520,1020,1488,1941,2385,2844,3338,3872,4428,4979,5500,5975,6414,6832,7250,7671,8095,8535,8987
575,1130,1653,2163,2666,3188,3749,4355,4984,5603,6185,6717,7214,7698,8189,8684,9183,9701,10237
639,1259,1851,2433,3008,3602,4236,4916,5617,6304,6950,7543,8103,8655,9220,9794,10377,10982,11610
712,1406,2076,2738,3392,4065,4778,5535,6311,7069,7782,8439,9062,9677,10310,10962,11632,12329,13051
790,1562,2312,3055,3790,4544,5337,6172,7025,7856,8638,9360,10045,10719,11414,12136,12885,13665,14469
869,1721,2552,3376,4192,5026,5897,6807,7734,8636,9485,10271,11017,11752,12509,13294,14107,14950,15814
949,1882,2794,3699,4595,5505,6447,7423,8413,9375,10280,11121,11925,12724,13549,14400,15272,16169,17082
1030,2044,3037,4023,4996,5976,6981,8015,9059,10070,11022,11912,12772,13638,14537,15462,16403,17363,18334
1111,2208,3284,4353,5404,6453,7520,8613,9712,10774,11776,12718,13636,14569,15543,16547,17568,18606,19650
1193,2373,3534,4690,5824,6945,8076,9231,10390,11512,12576,13582,14569,15576,16629,17717,18825,19951,21079
1272,2532,3777,5022,6242,7440,8638,9856,11079,12270,13409,14493,15561,16651,17789,18964,20160,21373,22584
1347,2684,4012,5346,6653,7931,9200,10484,11776,13043,14263,15430,16582,17758,18983,20245,21526,22819,24105
-1
