8,17,26,35,46,57,68,79,90,101,113,124,134,143,151,159,167,175,183
16,33,51,69,90,111,132,153,174,195,217,238,257,274,290,306,321,337,353
23,48,74,101,131,161,191,221,251,281,311,340,366,390,413,436,457,480,503
30,63,97,132,169,206,243,280,317,354,391,427,459,490,520,550,578,608,638
41,86,132,180,229,278,326,374,422,471,520,568,612,656,699,741,781,823,866
62,129,199,273,347,420,491,561,631,703,776,849,918,988,1057,1124,1189,1256,1325
94,194,299,410,522,631,737,840,944,1051,1159,1267,1372,1478,1583,1686,1788,1892,1998
136,279,429,586,743,895,1042,1186,1331,1479,1627,1775,1920,2067,2213,2357,2499,2643,2789
187,382,585,792,997,1195,1387,1576,1767,1961,2153,2345,2534,2725,2915,3103,3288,3475,3664
244,496,755,1014,1270,1518,1759,1996,2236,2480,2721,2961,3198,3437,3674,3909,4140,4374,4610
306,618,932,1242,1548,1847,2138,2425,2715,3010,3302,3592,3879,4167,4451,4732,5008,5287,5570
368,738,1101,1456,1807,2152,2489,2822,3158,3500,3839,4174,4505,4837,5163,5484,5799,6117,6440
424,844,1248,1641,2031,2415,2790,3161,3535,3916,4293,4664,5032,5401,5762,6116,6463,6812,7165
469,929,1368,1794,2218,2634,3039,3440,3844,4255,4661,5060,5456,5854,6242,6621,6992,7363,7737
504,996,1466,1921,2373,2816,3247,3672,4100,4535,4964,5384,5800,6218,6625,7021,7408,7793,8181
532,1049,1543,2021,2496,2961,3414,3860,4309,4764,5212,5648,6079,6512,6933,7342,7741,8138,8538
555,1092,1605,2103,2600,3087,3561,4028,4497,4970,5434,5884,6328,6774,7207,7628,8039,8448,8860
577,1134,1666,2183,2701,3209,3704,4191,4679,5170,5650,6114,6571,7029,7473,7905,8328,8750,9175
601,1181,1734,2270,2808,3336,3851,4358,4865,5374,5870,6349,6820,7290,7745,8188,8623,9058,9497
-1
