77,156,238,319,398,478,561,644,725,807,890,976,1063,1150,1237,1322,1405,1487,1569
154,311,473,632,788,946,1110,1274,1435,1599,1767,1941,2117,2292,2466,2636,2801,2965,3129
232,468,710,947,1180,1417,1663,1908,2151,2400,2655,2920,3188,3453,3715,3972,4223,4473,4723
313,630,952,1268,1579,1897,2226,2554,2882,3219,3564,3922,4285,4646,5003,5355,5701,6046,6392
397,796,1199,1595,1986,2386,2799,3212,3628,4057,4495,4950,5415,5881,6344,6803,7257,7710,8166
485,971,1460,1941,2417,2904,3406,3911,4421,4946,5481,6038,6611,7188,7764,8338,8909,9480,10055
581,1163,1748,2324,2895,3479,4080,4688,5301,5929,6568,7233,7918,8610,9304,9999,10693,11389,12090
686,1373,2062,2742,3418,4109,4819,5539,6262,6999,7750,8531,9335,10149,10969,11793,12618,13446,14280
787,1576,2369,3153,3934,4735,5559,6394,7231,8082,8950,9853,10782,11725,12677,13636,14597,15562,16534
878,1761,2652,3535,4418,5327,6265,7217,8172,9141,10129,11156,12213,13288,14377,15475,16575,17679,18792
965,1938,2924,3904,4887,5900,6946,8010,9079,10163,11268,12415,13598,14806,16033,17271,18510,19752,21006
1052,2114,3191,4263,5340,6450,7595,8761,9934,11124,12338,13598,14900,16233,17590,18961,20333,21710,23104
1139,2288,3453,4614,5783,6987,8226,9486,10756,12047,13364,14730,16143,17590,19065,20560,22059,23567,25098
1224,2458,3708,4958,6220,7518,8849,10200,11564,12951,14366,15833,17350,18904,20489,22100,23719,25350,27011
1305,2620,3953,5290,6644,8035,9456,10897,12353,13833,15343,16907,18523,20178,21866,23585,25317,27065,28851
1385,2780,4194,5616,7058,8538,10048,11579,13126,14698,16301,17959,19670,21421,23208,25029,26868,28730,30640
1462,2935,4428,5930,7455,9020,10617,12238,13875,15537,17230,18980,20782,22626,24510,26430,28372,30347,32381
1535,3083,4653,6234,7840,9489,11172,12881,14607,16357,18139,19979,21870,23805,25784,27803,29849,31936,34091
1606,3227,4873,6533,8220,9952,11721,13517,15330,17166,19035,20963,22941,24964,27036,29154,31304,33502,35775
-1
