225,450,674,898,1123,1347,1562,1755,1905,2005,2064,2103,2136,2172,2215,2264,2317,2371,2427
449,898,1345,1792,2242,2690,3115,3485,3762,3943,4051,4126,4193,4266,4353,4453,4562,4673,4787
672,1344,2013,2681,3356,4027,4651,5171,5542,5782,5931,6042,6145,6257,6389,6543,6711,6882,7056
894,1788,2679,3568,4467,5360,6172,6819,7259,7543,7730,7878,8018,8170,8347,8555,8784,9018,9255
1115,2230,3343,4455,5577,6685,7671,8427,8921,9242,9468,9655,9834,10027,10250,10512,10802,11101,11403
1336,2672,4007,5343,6686,7999,9142,9991,10531,10887,11153,11382,11603,11839,12109,12425,12777,13142,13510
1557,3113,4670,6231,7790,9291,10569,11496,12078,12471,12780,13054,13320,13602,13921,14292,14707,15139,15574
1779,3556,5335,7120,8887,10555,11943,12934,13556,13988,14341,14662,14976,15307,15676,16103,16581,17080,17581
2002,4001,6002,8008,9971,11782,13256,14297,14958,15430,15829,16199,16562,16943,17363,17845,18384,18948,19515
2226,4449,6672,8893,11037,12971,14513,15596,16296,16810,17256,17676,18089,18521,18992,19527,20124,20750,21381
2452,4901,7346,9771,12076,14113,15711,16832,17572,18130,18623,19092,19556,20039,20561,21148,21801,22487,23180
2680,5357,8021,10634,13076,15198,16846,18006,18787,19389,19927,20445,20960,21495,22069,22708,23416,24160,24914
2909,5815,8692,11473,14025,16214,17909,19110,19932,20575,21156,21722,22290,22880,23509,24201,24963,25764,26579
3138,6271,9351,12279,14918,17160,18899,20141,21003,21684,22306,22920,23543,24192,24879,25624,26439,27297,28173
3364,6717,9985,13039,15747,18031,19811,21094,21995,22713,23375,24037,24716,25426,26173,26973,27840,28753,29688
3585,7147,10583,13744,16509,18830,20648,21971,22911,23667,24371,25081,25816,26586,27392,28247,29166,30132,31124
3802,7560,11143,14393,17205,19559,21413,22775,23754,24549,25296,26054,26844,27672,28536,29446,30417,31436,32484
4014,7955,11664,14986,17839,20225,22115,23515,24532,25366,26157,26963,27807,28691,29611,30576,31602,32677,33783
4222,8336,12156,15540,18431,20850,22776,24214,25269,26142,26977,27831,28729,29669,30646,31669,32754,33888,35053
-1
