153,303,452,600,752,904,1047,1197,1359,1522,1688,1860,2033,2199,2353,2500,2652,2816,2987
303,600,892,1185,1494,1808,2105,2413,2739,3066,3399,3739,4082,4416,4730,5029,5330,5653,5987
427,848,1265,1698,2168,2649,3107,3577,4066,4553,5047,5547,6054,6554,7027,7475,7914,8378,8852
511,1021,1543,2109,2736,3378,3991,4612,5249,5881,6523,7174,7834,8487,9104,9684,10247,10838,11437
610,1227,1864,2561,3336,4130,4890,5651,6424,7191,7973,8763,9563,10357,11108,11814,12497,13217,13945
750,1512,2289,3123,4040,4978,5880,6779,7689,8594,9518,10444,11377,12305,13187,14022,14825,15667,16520
902,1819,2744,3722,4783,5862,6902,7939,8989,10036,11102,12166,13235,14296,15307,16266,17187,18148,19128
1058,2132,3208,4332,5537,6755,7927,9099,10291,11480,12685,13890,15104,16307,17452,18534,19577,20670,21793
1217,2451,3678,4945,6292,7650,8951,10254,11585,12915,14264,15616,16983,18338,19623,20833,22002,23239,24518
1372,2762,4133,5539,7032,8537,9976,11415,12884,14358,15860,17363,18881,20389,21818,23161,24457,25839,27276
1517,3052,4558,6098,7735,9385,10964,12542,14149,15766,17419,19068,20727,22380,23953,25436,26862,28385,29977
1668,3347,4981,6645,8420,10214,11929,13642,15387,17143,18935,20723,22525,24323,26036,27654,29214,30885,32638
1824,3651,5412,7192,9098,11037,12888,14732,16613,18505,20427,22340,24276,26213,28055,29796,31483,33299,35210
1980,3955,5847,7747,9779,11854,13835,15803,17815,19841,21892,23925,25984,28045,30004,31856,33654,35588,37627
2129,4244,6265,8287,10437,12628,14727,16816,18955,21109,23289,25447,27626,29802,31872,33830,35725,37751,39890
2247,4477,6611,8743,10994,13283,15491,17700,19965,22246,24561,26859,29175,31483,33684,35771,37787,39936,42210
2380,4744,7015,9283,11667,14094,16449,18815,21243,23690,26181,28664,31167,33661,36049,38323,40527,42872,45354
2583,5149,7622,10091,12678,15315,17885,20470,23120,25789,28507,31223,33961,36690,39313,41823,44264,46849,49575
2824,5631,8344,11051,13879,16759,19574,22405,25301,28216,31182,34148,37136,40115,42988,45748,48439,51275,54252
-1
