103,208,311,409,499,583,663,738,805,862,913,958,997,1034,1073,1118,1168,1219,1270
199,402,603,798,982,1156,1322,1480,1624,1751,1868,1974,2069,2160,2255,2363,2481,2600,2718
274,553,832,1108,1376,1634,1884,2125,2349,2551,2742,2920,3084,3244,3408,3590,3785,3981,4176
337,679,1021,1363,1701,2030,2353,2668,2966,3239,3498,3744,3976,4206,4441,4696,4964,5234,5504
400,805,1209,1615,2019,2416,2808,3193,3561,3902,4227,4538,4836,5134,5438,5763,6099,6435,6771
458,921,1383,1848,2313,2774,3231,3680,4111,4515,4902,5275,5637,6000,6370,6762,7163,7561,7958
504,1013,1520,2031,2543,3054,3560,4057,4535,4986,5421,5843,6256,6673,7099,7550,8010,8466,8921
555,1116,1673,2232,2792,3350,3901,4441,4960,5450,5924,6384,6836,7293,7762,8258,8765,9270,9776
630,1267,1900,2535,3170,3800,4417,5018,5594,6138,6663,7171,7669,8171,8684,9223,9774,10325,10878
725,1457,2185,2917,3650,4376,5082,5766,6422,7042,7639,8215,8779,9345,9920,10518,11126,11735,12347
820,1647,2470,3298,4128,4949,5747,6520,7263,7967,8644,9297,9936,10574,11219,11884,12558,13234,13918
900,1807,2710,3618,4527,5426,6303,7154,7974,8751,9496,10214,10915,11612,12314,13035,13764,14498,15247
967,1941,2910,3883,4855,5818,6760,7676,8561,9398,10198,10967,11715,12456,13201,13964,14734,15512,16312
1023,2055,3081,4110,5138,6158,7157,8130,9074,9969,10824,11645,12442,13229,14018,14823,15633,16452,17298
1065,2141,3212,4286,5360,6428,7474,8494,9488,10437,11349,12228,13081,13923,14767,15626,16488,17357,18254
1097,2206,3311,4419,5529,6633,7713,8766,9796,10789,11752,12687,13596,14496,15402,16327,17254,18185,19141
1129,2269,3405,4543,5683,6816,7923,9001,10059,11084,12085,13062,14015,14961,15918,16900,17886,18874,19884
1168,2346,3518,4690,5863,7029,8167,9275,10364,11421,12456,13469,14459,15444,16442,17469,18500,19533,20587
1221,2450,3669,4884,6099,7306,8484,9632,10761,11858,12935,13991,15026,16057,17103,18179,19258,20336,21433
-1
