213,414,603,789,965,1128,1289,1446,1575,1678,1772,1874,1997,2127,2229,2294,2342,2377,2408
413,804,1174,1540,1877,2183,2488,2789,3040,3254,3465,3698,3971,4259,4493,4646,4756,4832,4897
593,1159,1705,2249,2736,3169,3600,4025,4394,4729,5070,5437,5849,6280,6649,6904,7086,7211,7316
769,1504,2216,2930,3568,4133,4690,5238,5733,6200,6674,7164,7686,8222,8701,9054,9316,9502,9656
953,1862,2735,3610,4401,5099,5780,6468,7122,7747,8370,9002,9652,10304,10889,11336,11684,11937,12142
1132,2214,3247,4273,5204,6017,6808,7644,8484,9289,10069,10854,11662,12461,13156,13697,14142,14471,14728
1299,2556,3761,4947,6024,6957,7860,8842,9871,10866,11806,12745,13717,14661,15464,16113,16680,17109,17438
1469,2915,4314,5686,6933,8012,9048,10178,11383,12555,13642,14719,15831,16897,17807,18579,19290,19854,20299
1666,3322,4935,6511,7941,9190,10389,11683,13056,14387,15607,16808,18038,19213,20238,21151,22024,22750,23346
1885,3765,5600,7379,8990,10421,11801,13270,14813,16305,17670,19005,20353,21636,22788,23857,24903,25800,26559
2102,4201,6253,8229,10013,11618,13173,14814,16529,18196,19735,21228,22702,24093,25378,26608,27825,28889,29815
2303,4603,6858,9023,10974,12744,14465,16267,18145,19987,21711,23374,24979,26479,27894,29277,30650,31869,32968
2495,4984,7428,9772,11891,13834,15719,17670,19702,21717,23626,25457,27195,28814,30358,31878,33387,34746,36015
2682,5354,7974,10486,12777,14905,16955,19044,21221,23407,25503,27505,29386,31140,32818,34469,36111,37609,39046
2872,5729,8518,11192,13650,15956,18164,20381,22689,25040,27327,29508,31549,33454,35274,37063,38845,40486,42087
3068,6118,9081,11919,14538,17007,19362,21703,24136,26650,29133,31496,33712,35789,37768,39707,41630,43407,45157
3260,6506,9649,12658,15440,18063,20556,23018,25581,28266,30948,33495,35896,38167,40327,42428,44497,46415,48315
3449,6894,10225,13412,16358,19125,21743,24324,27029,29897,32779,35512,38102,40576,42929,45206,47441,49521,51587
3642,7293,10825,14199,17306,20208,22945,25652,28510,31563,34641,37564,40348,43024,45568,48029,50449,52707,54943
-1
