0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,1,1,1,1,1,1,1,1,1,1,1,1,1,2,4,6,8,9
2,4,4,4,4,5,7,9,10,10,10,11,13,17,28,48,70,89,102
11,19,22,23,24,28,38,50,58,61,64,72,89,117,168,245,329,404,465
54,95,118,131,140,153,180,216,244,259,277,312,376,471,609,791,988,1173,1335
157,284,371,431,475,518,581,663,733,782,844,946,1104,1314,1583,1910,2259,2594,2902
303,564,768,927,1055,1172,1308,1468,1617,1745,1899,2115,2408,2766,3194,3689,4211,4719,5199
462,877,1228,1526,1784,2022,2273,2549,2819,3072,3361,3726,4180,4706,5308,5983,6688,7380,8044
620,1193,1704,2162,2578,2968,3364,3785,4204,4610,5059,5592,6220,6925,7710,8569,9461,10342,11196
786,1528,2213,2847,3435,3990,4544,5120,5698,6267,6886,7595,8404,9293,10264,11311,12392,13465,14514
970,1898,2770,3587,4349,5065,5773,6502,7238,7971,8762,9648,10638,11712,12872,14110,15383,16651,17898
1166,2287,3344,4335,5258,6124,6978,7855,8745,9638,10597,11657,12827,14087,15438,16870,18338,19802,21247
1355,2659,3885,5032,6102,7111,8107,9129,10170,11221,12346,13581,14935,16387,17935,19563,21227,22888,24531
1522,2986,4362,5652,6865,8020,9165,10339,11536,12749,14046,15465,17014,18668,20419,22246,24108,25968,27812
1673,3286,4810,6251,7620,8935,10245,11587,12956,14346,15829,17445,19200,21064,23024,25055,27119,29182,31229
1828,3602,5296,6913,8461,9955,11447,12975,14535,16120,17803,19625,21590,23667,25840,28081,30352,32621,34872
2004,3963,5852,7668,9414,11102,12789,14518,16283,18076,19968,22000,24175,26465,28853,31307,33786,36258,38708
2200,4362,6460,8487,10440,12331,14221,16158,18135,20141,22246,24489,26874,29377,31979,34644,37327,39994,42635
-1
