124,249,372,493,613,732,859,1002,1165,1341,1527,1713,1902,2090,2274,2450,2619,2780,2931
237,475,709,940,1172,1407,1659,1944,2270,2621,2987,3352,3719,4082,4433,4767,5085,5383,5659
333,667,997,1326,1663,2011,2386,2809,3291,3803,4332,4858,5383,5896,6386,6849,7289,7696,8071
426,854,1280,1712,2160,2626,3126,3683,4307,4964,5638,6307,6971,7615,8226,8803,9353,9861,10331
527,1061,1598,2148,2719,3310,3938,4627,5388,6185,6997,7801,8598,9367,10096,10787,11449,12062,12630
640,1293,1956,2636,3339,4060,4819,5642,6541,7475,8422,9359,10290,11186,12037,12850,13633,14360,15031
758,1535,2327,3139,3976,4830,5721,6677,7711,8777,9853,10919,11980,13003,13978,14917,15826,16672,17452
878,1778,2697,3638,4606,5590,6610,7696,8861,10055,11255,12445,13629,14775,15873,16938,17974,18943,19842
1000,2024,3068,4135,5229,6338,7483,8695,9987,11305,12625,13936,15240,16507,17727,18915,20077,21174,22200
1121,2267,3433,4622,5838,7067,8331,9664,11079,12518,13956,15386,16811,18199,19540,20850,22137,23363,24518
1245,2515,3803,5111,6446,7794,9175,10624,12159,13718,15276,16827,18376,19885,21344,22775,24186,25538,26820
1367,2759,4167,5593,7046,8511,10009,11573,13225,14902,16580,18251,19923,21553,23130,24681,26216,27696,29106
1481,2988,4511,6053,7621,9200,10813,12492,14261,16054,17851,19641,21433,23186,24885,26557,28217,29826,31366
1583,3194,4822,6468,8141,9826,11546,13333,15216,17123,19036,20941,22853,24730,26553,28351,30139,31878,33548
1677,3384,5109,6851,8622,10406,12223,14107,16096,18111,20131,22143,24169,26164,28105,30025,31939,33805,35599
1772,3576,5397,7235,9103,10983,12896,14875,16962,19075,21192,23301,25430,27530,29579,31612,33644,35631,37544
1870,3772,5689,7622,9585,11559,13568,15644,17826,20031,22240,24441,26664,28859,31005,33140,35279,37376,39400
1980,3991,6011,8044,10108,12183,14291,16466,18745,21044,23342,25629,27941,30225,32459,34685,36922,39117,41237
2105,4239,6375,8517,10690,12874,15085,17359,19736,22134,24523,26895,29298,31675,33996,36309,38642,40932,43141
-1
