60,119,183,248,308,367,433,499,563,629,697,760,821,886,957,1028,1097,1166,1235
121,242,371,501,622,740,870,1000,1127,1257,1393,1521,1645,1773,1911,2051,2189,2327,2464
186,372,565,761,944,1121,1314,1507,1695,1889,2096,2293,2484,2676,2881,3091,3299,3508,3718
249,496,749,1008,1252,1487,1743,1999,2247,2503,2780,3048,3309,3568,3841,4117,4390,4668,4951
311,620,934,1253,1556,1851,2172,2492,2801,3119,3463,3798,4127,4453,4792,5133,5472,5818,6169
376,747,1121,1498,1860,2216,2600,2984,3358,3742,4151,4549,4941,5332,5739,6148,6555,6969,7388
440,873,1309,1747,2169,2586,3034,3481,3921,4371,4847,5309,5764,6219,6696,7175,7649,8132,8623
502,998,1500,2004,2488,2969,3485,3997,4499,5015,5562,6092,6613,7133,7679,8226,8769,9324,9888
563,1121,1686,2255,2804,3352,3935,4513,5079,5661,6276,6869,7455,8041,8655,9271,9887,10516,11153
629,1255,1887,2523,3138,3752,4401,5048,5680,6327,7009,7670,8324,8978,9662,10351,11041,11744,12453
696,1390,2089,2791,3469,4145,4860,5577,6277,6990,7744,8477,9197,9915,10669,11430,12188,12961,13741
764,1525,2291,3060,3801,4538,5319,6103,6870,7650,8475,9275,10058,10841,11664,12492,13314,14156,15006
826,1650,2479,3312,4118,4918,5760,6604,7432,8274,9166,10031,10880,11728,12617,13511,14401,15314,16232
887,1773,2664,3559,4431,5295,6198,7106,7998,8905,9868,10804,11722,12638,13595,14557,15518,16502,17490
950,1900,2854,3814,4751,5678,6648,7627,8586,9558,10591,11597,12582,13566,14590,15617,16644,17695,18751
1015,2030,3048,4072,5075,6070,7112,8161,9185,10221,11320,12391,13441,14490,15579,16670,17761,18876,19996
1078,2156,3236,4323,5394,6459,7572,8688,9778,10875,12035,13169,14285,15398,16552,17708,18862,20037,21216
1138,2277,3420,4573,5712,6844,8027,9211,10367,11524,12744,13940,15121,16298,17522,18748,19967,21204,22444
1198,2397,3604,4825,6030,7229,8482,9734,10954,12173,13456,14714,15956,17197,18495,19796,21084,22387,23692
-1
