239,467,684,904,1129,1345,1546,1743,1942,2138,2333,2532,2735,2941,3155,3376,3604,3839,4079
476,928,1357,1793,2240,2672,3073,3464,3859,4248,4634,5028,5430,5840,6265,6704,7156,7621,8096
709,1380,2016,2664,3331,3978,4578,5158,5743,6320,6893,7477,8074,8685,9317,9971,10643,11332,12034
934,1815,2651,3508,4394,5254,6052,6819,7592,8353,9109,9878,10666,11474,12311,13178,14066,14973,15896
1151,2235,3268,4334,5437,6508,7502,8455,9414,10358,11296,12248,13224,14227,15270,16351,17454,18577,19719
1363,2647,3878,5154,6472,7751,8938,10073,11214,12339,13458,14592,15755,16956,18208,19505,20824,22164,23525
1571,3053,4480,5963,7491,8974,10351,11663,12981,14283,15578,16890,18239,19640,21104,22619,24154,25711,27290
1779,3460,5081,6766,8499,10182,11747,13233,14723,16197,17663,19147,20679,22279,23955,25688,27439,29211,31006
1988,3869,5682,7562,9495,11375,13127,14786,16445,18087,19719,21368,23073,24859,26736,28680,30643,32628,34637
2198,4282,6285,8352,10476,12548,14486,16320,18145,19952,21747,23558,25428,27387,29448,31588,33754,35947,38167
2411,4701,6896,9144,11450,13707,15829,17841,19831,21798,23754,25726,27757,29881,32114,34436,36792,39182,41604
2626,5126,7519,9949,12429,14860,17158,19346,21503,23629,25744,27877,30069,32355,34753,37247,39784,42361,44973
2841,5553,8149,10768,13422,16020,18483,20837,23156,25439,27711,30005,32359,34806,37368,40031,42745,45506,48304
3055,5980,8783,11599,14437,17209,19840,22358,24835,27269,29691,32142,34658,37268,39996,42831,45722,48665,51650
3264,6398,9407,12425,15460,18421,21233,23925,26566,29153,31724,34332,37011,39785,42681,45690,48758,51881,55051
3453,6780,9985,13200,16433,19592,22598,25478,28301,31063,33808,36593,39445,42382,45440,48618,51858,55155,58502
3619,7116,10495,13887,17304,20653,23851,26925,29944,32903,35849,38837,41881,44991,48210,51551,54956,58420,61935
3799,7474,11027,14592,18186,21718,25103,28370,31590,34755,37912,41115,44369,47672,51064,54568,58132,61756,65433
4011,7894,11649,15411,19200,22926,26504,29967,33390,36762,40129,43548,47020,50534,54121,57799,61520,65298,69132
-1
