64,126,186,249,314,375,431,485,541,602,670,751,858,996,1162,1348,1544,1744,1946
129,254,374,499,627,748,859,966,1077,1198,1327,1471,1652,1888,2186,2535,2913,3304,3701
195,384,564,751,943,1125,1293,1454,1620,1799,1986,2184,2418,2714,3094,3554,4072,4625,5197
263,516,758,1008,1265,1511,1738,1955,2178,2415,2659,2911,3196,3545,3985,4517,5122,5786,6491
332,651,957,1272,1594,1904,2191,2466,2747,3043,3344,3650,3987,4390,4886,5477,6143,6875,7662
401,787,1157,1537,1924,2298,2647,2980,3319,3674,4032,4393,4782,5237,5787,6435,7156,7941,8784
471,924,1357,1801,2254,2692,3103,3494,3890,4303,4718,5134,5575,6080,6682,7385,8159,8994,9887
542,1064,1564,2076,2597,3100,3571,4018,4471,4942,5414,5884,6376,6931,7586,8343,9169,10052,10993
615,1208,1778,2361,2952,3520,4051,4556,5067,5597,6127,6651,7194,7799,8506,9317,10194,11125,12113
689,1355,1997,2653,3314,3948,4540,5105,5677,6268,6857,7436,8030,8687,9448,10315,11244,12223,13258
764,1505,2221,2949,3679,4378,5031,5658,6293,6946,7595,8229,8876,9587,10405,11330,12313,13341,14424
840,1657,2448,3248,4046,4810,5525,6216,6915,7631,8339,9028,9728,10495,11372,12356,13395,14474,15607
919,1815,2682,3554,4421,5249,6027,6783,7548,8327,9094,9838,10591,11415,12353,13397,14493,15625,16811
1005,1984,2929,3874,4812,5707,6550,7373,8205,9048,9874,10675,11484,12368,13367,14471,15624,16811,18052
1097,2165,3192,4214,5226,6190,7100,7991,8890,9798,10684,11543,12412,13359,14422,15587,16799,18044,19344
1195,2358,3473,4576,5665,6699,7678,8640,9609,10583,11531,12451,13383,14397,15528,16759,18036,19346,20712
1297,2559,3768,4958,6127,7236,8287,9321,10360,11401,12412,13395,14394,15480,16683,17986,19337,20724,22167
1402,2768,4076,5359,6613,7802,8929,10036,11146,12255,13330,14379,15451,16615,17896,19277,20710,22181,23710
1512,2985,4397,5777,7122,8395,9601,10783,11968,13148,14290,15409,16559,17806,19171,20635,22152,23711,25328
-1
