182,366,554,744,932,1107,1263,1412,1570,1735,1902,2062,2208,2345,2485,2632,2798,2985,3162
366,735,1111,1493,1872,2227,2543,2842,3158,3489,3821,4138,4428,4700,4977,5269,5600,5974,6329
548,1098,1656,2223,2788,3322,3802,4252,4723,5218,5712,6183,6614,7018,7427,7856,8341,8895,9429
726,1447,2169,2897,3622,4315,4949,5546,6167,6822,7475,8097,8667,9200,9738,10298,10928,11653,12363
903,1790,2662,3532,4396,5230,6007,6747,7517,8331,9141,9914,10625,11288,11952,12641,13411,14298,15177
1088,2151,3182,4205,5221,6205,7129,8014,8933,9907,10875,11800,12655,13450,14239,15056,15963,17004,18047
1281,2531,3739,4940,6138,7299,8389,9428,10498,11633,12762,13841,14843,15774,16697,17655,18706,19900,21108
1475,2919,4320,5721,7124,8485,9759,10962,12185,13482,14775,16012,17163,18236,19306,20423,21634,22990,24367
1663,3298,4896,6504,8120,9687,11147,12512,13886,15344,16802,18198,19496,20707,21920,23193,24564,26084,27630
1837,3645,5418,7212,9026,10787,12419,13935,15458,17076,18699,20256,21702,23049,24399,25817,27339,29018,30728
1993,3951,5868,7812,9792,11725,13515,15173,16843,18623,20414,22134,23730,25216,26707,28273,29947,31785,33658
2138,4233,6280,8355,10476,12561,14499,16297,18116,20057,22015,23899,25646,27273,28910,30630,32459,34460,36498
2275,4502,6676,8879,11135,13363,15444,17384,19354,21454,23575,25620,27517,29284,31067,32941,34928,37095,39300
2394,4739,7029,9349,11727,14084,16297,18373,20491,22748,25029,27233,29281,31190,33118,35144,37286,39615,41984
2489,4928,7311,9723,12197,14657,16979,19170,21414,23810,26238,28592,30786,32835,34905,37079,39370,41851,44373
2571,5091,7555,10046,12601,15146,17557,19841,22182,24685,27229,29703,32018,34188,36383,38688,41111,43723,46374
2649,5247,7790,10360,12996,15623,18116,20482,22905,25494,28127,30692,33100,35365,37659,40067,42594,45309,48061
2727,5403,8025,10675,13393,16101,18674,21119,23620,26288,29000,31644,34132,36478,38854,41346,43958,46758,49596
2806,5561,8263,10994,13793,16582,19234,21755,24332,27078,29867,32587,35150,37571,40023,42592,45282,48161,51078
-1
