183,366,547,712,837,930,1023,1133,1244,1373,1541,1723,1892,2047,2200,2360,2541,2740,2949
365,732,1096,1430,1689,1881,2070,2292,2514,2772,3108,3475,3817,4130,4437,4757,5116,5509,5922
546,1097,1643,2149,2555,2857,3144,3477,3810,4196,4699,5251,5769,6244,6708,7188,7718,8294,8901
726,1460,2186,2866,3429,3853,4240,4682,5125,5638,6305,7037,7729,8366,8989,9627,10321,11070,11865
903,1819,2726,3584,4313,4870,5363,5913,6463,7098,7924,8831,9692,10490,11270,12060,12908,13821,14799
1075,2170,3259,4298,5199,5899,6505,7166,7822,8577,9560,10642,11675,12636,13573,14513,15509,16580,17736
1247,2520,3788,5005,6079,6929,7655,8429,9191,10065,11204,12462,13669,14794,15888,16976,18119,19343,20669
1422,2875,4321,5712,6956,7961,8814,9701,10567,11560,12856,14289,15667,16953,18200,19434,20724,22100,23589
1597,3230,4853,6417,7829,8993,9981,10983,11952,13066,14524,16135,17683,19127,20523,21900,23334,24859,26504
1768,3577,5377,7117,8703,10034,11168,12291,13364,14602,16225,18017,19739,21344,22893,24417,25995,27664,29458
1938,3921,5899,7818,9583,11089,12379,13627,14805,16169,17957,19930,21827,23596,25301,26974,28697,30509,32448
2109,4268,6428,8528,10472,12153,13600,14974,16257,17746,19698,21850,23920,25851,27711,29533,31399,33353,35434
2279,4614,6957,9239,11360,13211,14813,16315,17705,19322,21441,23772,26014,28105,30119,32089,34097,36192,38414
2448,4958,7482,9946,12242,14258,16016,17652,19154,20903,23191,25701,28117,30370,32539,34657,36807,39043,41407
2618,5303,8006,10650,13118,15300,17221,19001,20622,22505,24961,27648,30238,32657,34984,37253,39548,41929,44439
2788,5648,8530,11351,13989,16339,18430,20365,22112,24128,26746,29605,32366,34950,37434,39854,42299,44829,47489
2954,5988,9051,12051,14859,17376,19638,21734,23616,25767,28545,31573,34501,37243,39879,42449,45047,47730,50542
3116,6321,9566,12750,15731,18413,20843,23101,25125,27416,30355,33552,36644,39540,42325,45044,47796,50634,53599
3278,6653,10081,13450,16607,19455,22052,24476,26651,29089,32191,35560,38818,41868,44803,47671,50577,53569,56685
-1
