98,190,275,350,416,479,539,600,659,716,775,836,898,963,1033,1103,1172,1238,1304
230,446,644,814,961,1098,1225,1352,1474,1593,1715,1841,1968,2099,2240,2381,2519,2652,2785
414,808,1169,1482,1754,1999,2219,2431,2635,2832,3031,3236,3441,3650,3871,4090,4304,4512,4721
628,1234,1798,2301,2748,3152,3514,3856,4185,4501,4816,5137,5455,5776,6107,6428,6739,7045,7356
851,1682,2471,3192,3850,4459,5016,5544,6055,6547,7034,7526,8012,8498,8987,9453,9898,10339,10791
1078,2138,3157,4107,4994,5830,6610,7356,8084,8789,9487,10190,10882,11571,12257,12910,13533,14151,14780
1306,2596,3846,5028,6147,7214,8223,9198,10155,11086,12010,12938,13851,14759,15662,16528,17359,18182,19013
1531,3049,4529,5942,7292,8590,9830,11037,12226,13388,14543,15702,16844,17979,19112,20205,21260,22307,23361
1751,3491,5198,6840,8419,9948,11420,12861,14285,15681,17068,18460,19836,21205,22575,23904,25192,26474,27764
1967,3925,5855,7725,9534,11294,12998,14672,16330,17960,19579,21205,22816,24420,26027,27594,29118,30637,32164
2181,4357,6510,8606,10645,12637,14572,16478,18370,20234,22086,23947,25794,27634,29479,31284,33046,34804,36569
2392,4784,7158,9478,11745,13966,16132,18271,20397,22495,24581,26679,28764,30842,32927,34974,36978,38979,40986
2599,5202,7793,10335,12827,15275,17672,20046,22406,24737,27057,29392,31715,34033,36359,38649,40896,43140,45389
2801,5611,8416,11177,13892,16567,19194,21801,24395,26959,29513,32085,34647,37205,39773,42306,44796,47282,49772
2993,5998,9010,11987,14924,17825,20681,23518,26344,29141,31929,34739,37540,40338,43149,45925,48658,51387,54119
3171,6356,9562,12750,15906,19031,22115,25183,28242,31272,34294,37341,40380,43418,46472,49491,52466,55438,58412
3340,6693,10080,13469,16838,20184,23494,26792,30083,33345,36600,39882,43158,46436,49732,52992,56208,59421,62636
3502,7016,10573,14150,17724,21287,24820,28345,31866,35360,38847,42365,45878,49395,52933,56434,59887,63338,66792
3663,7336,11055,14810,18583,22359,26112,29862,33612,37337,41056,44811,48561,52317,56097,59838,63528,67216,70908
-1
