78,175,302,451,611,776,940,1097,1235,1343,1419,1468,1501,1528,1555,1588,1626,1670,1718
147,330,573,862,1174,1496,1813,2110,2366,2561,2697,2786,2849,2903,2957,3022,3097,3184,3280
203,456,792,1196,1636,2089,2529,2933,3274,3526,3703,3824,3914,3994,4075,4171,4279,4404,4543
247,553,958,1445,1978,2524,3048,3522,3919,4212,4422,4572,4689,4794,4901,5023,5158,5314,5489
283,632,1090,1636,2232,2839,3418,3939,4376,4703,4943,5122,5267,5397,5528,5674,5832,6014,6218
316,704,1208,1801,2443,3094,3713,4271,4741,5097,5365,5572,5745,5901,6056,6225,6405,6611,6840
351,779,1329,1969,2658,3351,4006,4597,5097,5480,5775,6010,6212,6396,6578,6771,6973,7202,7455
391,866,1473,2175,2923,3663,4353,4976,5506,5918,6242,6505,6738,6954,7165,7384,7611,7867,8149
445,985,1672,2458,3278,4071,4800,5459,6022,6465,6820,7114,7380,7630,7871,8119,8377,8667,8985
518,1147,1941,2834,3747,4613,5399,6107,6710,7188,7576,7903,8204,8489,8763,9045,9340,9670,10029
609,1349,2273,3295,4327,5296,6165,6939,7592,8109,8533,8896,9233,9554,9864,10184,10520,10892,11293
716,1583,2652,3821,4992,6085,7053,7900,8605,9163,9626,10027,10401,10759,11108,11469,11847,12262,12706
829,1828,3044,4360,5669,6882,7942,8856,9610,10209,10713,11154,11568,11966,12357,12761,13181,13640,14129
933,2050,3390,4824,6242,7547,8678,9647,10447,11090,11638,12122,12579,13020,13454,13902,14366,14869,15403
1013,2217,3645,5160,6652,8021,9206,10223,11067,11754,12345,12871,13372,13857,14335,14828,15337,15885,16464
1069,2331,3816,5384,6928,8345,9576,10639,11527,12258,12892,13460,14006,14537,15061,15601,16156,16750,17377
1110,2413,3937,5543,7126,8582,9854,10960,11892,12667,13345,13956,14548,15126,15697,16285,16887,17528,18204
1145,2483,4041,5681,7299,8792,10104,11254,12230,13049,13771,14427,15066,15691,16308,16944,17593,18281,19006
1176,2545,4136,5811,7466,8998,10352,11547,12567,13431,14198,14899,15585,16257,16920,17604,18300,19035,19810
-1
