42,84,126,167,208,254,306,366,436,523,632,763,901,1011,1080,1127,1166,1201,1235
81,166,254,340,425,518,621,738,875,1046,1261,1519,1791,2010,2152,2253,2338,2415,2491
125,259,401,540,672,810,960,1129,1325,1566,1869,2239,2637,2966,3190,3359,3503,3636,3770
186,387,601,808,994,1175,1367,1584,1835,2141,2528,3010,3532,3970,4286,4537,4754,4955,5155
281,580,893,1187,1438,1664,1894,2154,2457,2829,3305,3899,4536,5081,5510,5878,6201,6491,6767
420,855,1296,1699,2030,2311,2586,2893,3250,3687,4245,4937,5676,6332,6900,7426,7903,8328,8718
587,1187,1785,2326,2766,3131,3480,3862,4296,4809,5448,6238,7087,7868,8590,9292,9950,10549,11100
762,1537,2307,3010,3593,4083,4549,5050,5604,6225,6971,7886,8873,9801,10687,11569,12415,13202,13940
936,1887,2833,3710,4460,5107,5724,6375,7077,7834,8716,9783,10933,12030,13093,14161,15198,16177,17108
1105,2229,3353,4408,5334,6153,6936,7749,8605,9501,10526,11753,13074,14350,15599,16858,18088,19258,20379
1269,2561,3861,5094,6197,7191,8144,9119,10122,11145,12303,13687,15178,16632,18065,19513,20933,22290,23595
1427,2881,4351,5757,7034,8202,9325,10461,11606,12751,14037,15574,17231,18858,20468,22099,23703,25242,26725
1580,3189,4822,6394,7840,9180,10474,11774,13072,14360,15790,17483,19305,21103,22889,24700,26485,28204,29863
1728,3488,5280,7015,8627,10138,11604,13071,14533,15984,17574,19429,21417,23386,25350,27343,29310,31209,33042
1871,3778,5726,7622,9398,11079,12717,14353,15982,17602,19357,21377,23534,25675,27815,29987,32134,34210,36213
2011,4062,6163,8217,10154,12002,13811,15616,17413,19203,21125,23311,25639,27954,30270,32619,34943,37193,39362
2147,4338,6589,8798,10893,12904,14879,16850,18815,20777,22867,25218,27716,30204,32694,35216,37710,40126,42454
2278,4605,7004,9368,11620,13791,15928,18062,20195,22330,24588,27102,29767,32426,35087,37775,40430,43002,45481
2405,4867,7414,9933,12342,14672,16970,19266,21567,23875,26301,28976,31806,34635,37466,40317,43128,45850,48474
-1
