35,66,97,128,155,179,202,227,252,276,298,317,337,360,385,413,453,513,589
69,132,194,255,309,356,401,449,497,545,591,634,678,728,783,848,937,1066,1222
106,203,300,398,487,562,631,703,780,859,939,1019,1102,1194,1297,1418,1565,1759,1990
163,311,465,631,783,899,995,1095,1211,1338,1472,1609,1749,1901,2064,2242,2443,2690,2979
273,523,779,1050,1292,1462,1591,1722,1878,2058,2252,2449,2645,2858,3084,3320,3571,3865,4202
419,809,1197,1590,1931,2161,2331,2497,2689,2910,3149,3393,3636,3903,4191,4492,4802,5149,5540
573,1114,1646,2169,2605,2891,3103,3304,3527,3782,4058,4339,4622,4935,5278,5640,6011,6417,6867
729,1423,2101,2753,3277,3619,3877,4117,4373,4663,4977,5296,5620,5978,6373,6792,7223,7693,8209
885,1732,2556,3331,3940,4343,4660,4951,5248,5575,5924,6280,6644,7042,7484,7962,8459,8997,9579
1039,2037,3005,3898,4588,5063,5454,5805,6149,6513,6894,7285,7686,8120,8606,9140,9703,10308,10955
1193,2343,3454,4463,5230,5778,6245,6656,7049,7451,7870,8299,8736,9204,9729,10310,10932,11600,12305
1346,2645,3895,5019,5862,6480,7015,7484,7932,8379,8847,9326,9805,10314,10884,11509,12175,12892,13648
1497,2943,4332,5570,6488,7173,7770,8295,8798,9290,9807,10341,10870,11427,12050,12724,13433,14201,15015
1649,3244,4773,6124,7114,7855,8501,9076,9630,10166,10734,11327,11909,12516,13194,13922,14677,15500,16375
1800,3544,5214,6675,7732,8523,9214,9838,10443,11025,11649,12302,12934,13592,14324,15104,15905,16780,17708
1952,3846,5659,7231,8357,9202,9946,10625,11282,11909,12581,13281,13958,14668,15451,16279,17124,18043,19017
2102,4144,6099,7781,8975,9880,10689,11429,12139,12813,13531,14267,14981,15737,16562,17427,18309,19261,20269
2247,4435,6532,8330,9598,10565,11438,12238,12998,13717,14478,15247,15993,16788,17649,18545,19458,20439,21475
2391,4725,6966,8890,10243,11267,12196,13053,13860,14619,15417,16219,16996,17825,18722,19655,20607,21621,22689
-1
