9,22,49,116,230,347,439,503,564,624,651,662,673,682,694,708,718,724,730
19,44,92,216,428,651,835,976,1109,1229,1281,1301,1322,1340,1361,1387,1407,1420,1432
31,69,130,284,546,833,1091,1323,1547,1725,1801,1833,1865,1894,1922,1955,1982,2004,2025
44,94,166,334,613,926,1233,1552,1871,2116,2235,2291,2334,2371,2405,2444,2478,2511,2542
64,130,214,394,685,1012,1347,1732,2140,2464,2647,2740,2802,2849,2892,2941,2986,3030,3068
85,169,265,454,756,1094,1447,1879,2356,2737,2969,3108,3215,3289,3347,3409,3469,3528,3576
107,214,330,530,840,1185,1546,1995,2499,2903,3162,3350,3529,3665,3757,3840,3919,3995,4055
132,265,411,631,953,1307,1674,2130,2642,3055,3327,3551,3806,4035,4197,4331,4454,4557,4630
156,310,483,732,1075,1441,1815,2277,2795,3218,3500,3746,4060,4380,4631,4847,5047,5201,5308
179,354,553,836,1209,1592,1978,2448,2973,3406,3696,3954,4298,4671,4988,5286,5577,5803,5976
201,397,622,939,1347,1760,2166,2646,3178,3618,3914,4178,4532,4922,5270,5621,5984,6276,6508
223,438,685,1029,1470,1921,2355,2849,3394,3843,4145,4416,4776,5176,5539,5912,6312,6640,6899
248,487,760,1133,1606,2096,2569,3087,3652,4113,4425,4708,5076,5485,5858,6240,6654,6998,7273
275,546,854,1260,1764,2291,2805,3353,3940,4414,4737,5031,5407,5823,6203,6592,7013,7365,7651
304,610,951,1385,1915,2474,3026,3604,4216,4708,5045,5349,5735,6162,6550,6948,7378,7737,8031
334,673,1043,1505,2062,2654,3240,3844,4481,4998,5353,5666,6061,6497,6892,7299,7739,8107,8412
361,728,1126,1618,2207,2831,3448,4079,4743,5286,5660,5983,6386,6828,7228,7642,8092,8470,8785
386,780,1210,1734,2353,3008,3653,4313,5002,5564,5953,6289,6705,7154,7559,7979,8437,8823,9146
413,836,1300,1854,2502,3187,3857,4541,5250,5826,6227,6578,7007,7463,7874,8300,8764,9157,9491
-1
