26,49,70,93,118,145,175,208,251,312,393,486,588,693,798,901,1006,1115,1225
49,93,135,181,231,285,344,410,495,616,777,962,1163,1371,1580,1786,1995,2211,2428
71,136,199,268,342,422,510,608,734,914,1154,1430,1729,2038,2350,2659,2971,3290,3611
93,179,262,353,451,557,673,803,971,1212,1532,1899,2295,2707,3123,3537,3953,4375,4801
115,221,323,436,558,691,836,999,1210,1513,1913,2369,2859,3373,3895,4416,4939,5467,6000
138,264,385,519,665,825,1000,1197,1453,1818,2296,2838,3421,4036,4665,5294,5924,6557,7196
164,313,454,609,779,965,1169,1399,1700,2127,2684,3315,3995,4714,5450,6186,6922,7659,8402
195,370,532,708,902,1113,1345,1607,1952,2442,3080,3805,4588,5415,6259,7101,7942,8783,9630
227,429,613,811,1029,1266,1526,1820,2209,2762,3482,4302,5189,6124,7075,8023,8971,9917,10867
255,482,688,908,1150,1413,1701,2026,2457,3070,3870,4783,5771,6812,7869,8924,9980,11032,12084
282,532,759,1001,1267,1556,1871,2226,2696,3366,4244,5248,6336,7484,8650,9815,10981,12140,13297
311,585,833,1097,1387,1701,2043,2430,2940,3665,4618,5710,6897,8154,9431,10707,11984,13252,14515
343,643,913,1200,1514,1853,2223,2643,3195,3973,4995,6170,7454,8817,10202,11586,12971,14344,15711
373,698,990,1300,1638,2003,2401,2853,3444,4271,5357,6613,7993,9458,10944,12428,13915,15390,16858
400,748,1062,1396,1759,2151,2577,3060,3688,4562,5712,7052,8530,10095,11676,13253,14837,16412,17980
424,795,1131,1488,1876,2295,2750,3265,3931,4856,6077,7508,9087,10751,12425,14093,15772,17446,19113
446,839,1196,1575,1987,2433,2917,3465,4173,5154,6450,7973,9651,11414,13184,14946,16721,18494,20260
466,880,1258,1661,2098,2571,3085,3666,4416,5454,6824,8435,10210,12072,13941,15802,17676,19549,21415
485,920,1320,1748,2211,2712,3256,3870,4661,5756,7199,8898,10769,12730,14700,16664,18640,20614,22581
-1
