104,194,255,301,349,398,455,537,654,806,958,1073,1167,1273,1387,1496,1601,1719,1849
201,368,477,562,657,762,883,1042,1264,1564,1874,2122,2330,2554,2790,3019,3242,3487,3753
273,496,644,770,924,1111,1325,1572,1889,2320,2782,3175,3515,3869,4238,4605,4970,5363,5780
322,585,771,946,1171,1458,1788,2141,2550,3085,3674,4204,4682,5178,5698,6224,6752,7310,7888
362,662,892,1125,1427,1817,2270,2741,3243,3863,4560,5223,5850,6503,7187,7883,8581,9304,10038
401,737,1012,1307,1691,2186,2768,3365,3957,4650,5441,6233,7015,7834,8687,9553,10415,11291,12166
448,821,1136,1485,1940,2526,3225,3936,4608,5366,6241,7155,8090,9073,10091,11121,12137,13152,14155
510,929,1285,1681,2194,2859,3661,4472,5223,6049,7005,8037,9119,10257,11431,12615,13774,14916,16038
592,1079,1489,1934,2502,3240,4137,5049,5899,6815,7865,9019,10243,11528,12848,14173,15460,16717,17950
682,1251,1732,2238,2863,3668,4658,5689,6667,7703,8869,10150,11514,12941,14395,15845,17248,18614,19953
770,1423,1987,2573,3274,4164,5270,6445,7573,8749,10045,11455,12951,14507,16078,17638,19150,20622,22065
859,1599,2252,2930,3728,4731,5974,7302,8583,9905,11338,12874,14487,16154,17830,19490,21099,22666,24203
950,1781,2526,3299,4199,5316,6688,8153,9573,11031,12597,14257,15980,17749,19523,21272,22957,24596,26208
1044,1969,2808,3677,4676,5897,7382,8967,10511,12095,13789,15571,17402,19270,21138,22970,24718,26411,28079
1140,2160,3095,4060,5157,6480,8073,9771,11433,13142,14966,16868,18803,20766,22725,24635,26439,28178,29892
1238,2355,3388,4452,5649,7074,8773,10583,12367,14209,16166,18184,20218,22274,24324,26312,28171,29953,31710
1340,2558,3693,4859,6160,7693,9506,11439,13357,15340,17429,19558,21688,23834,25972,28037,29950,31773,33570
1443,2767,4010,5284,6696,8347,10286,12355,14416,16541,18756,20990,23213,25447,27670,29810,31775,33637,35473
1543,2974,4333,5725,7257,9035,11109,13321,15527,17790,20123,22457,24773,27097,29405,31618,33633,35533,37407
-1
