43,83,122,162,203,246,289,328,368,412,459,503,545,586,629,671,713,757,799
85,165,243,325,409,496,582,662,742,830,923,1009,1094,1179,1267,1355,1443,1532,1620
124,246,367,490,616,746,873,993,1113,1243,1378,1504,1634,1766,1901,2037,2171,2303,2434
164,329,493,656,823,996,1164,1325,1487,1659,1833,2001,2176,2353,2532,2715,2896,3071,3244
207,415,619,821,1030,1247,1459,1662,1863,2074,2287,2497,2717,2938,3159,3388,3617,3838,4055
250,500,742,982,1230,1488,1745,1991,2232,2482,2735,2984,3248,3516,3784,4061,4337,4604,4862
290,578,858,1135,1423,1721,2022,2312,2595,2882,3174,3461,3769,4083,4397,4722,5047,5361,5662
329,656,977,1293,1621,1957,2300,2635,2963,3292,3625,3951,4302,4658,5013,5385,5759,6120,6466
368,736,1100,1455,1821,2197,2583,2965,3340,3716,4095,4464,4859,5259,5657,6075,6495,6902,7294
410,820,1226,1623,2031,2451,2879,3305,3723,4143,4566,4977,5414,5859,6301,6763,7226,7678,8118
453,903,1348,1786,2237,2701,3168,3632,4088,4547,5007,5456,5932,6418,6902,7409,7918,8417,8905
496,986,1469,1945,2437,2945,3453,3956,4452,4954,5454,5942,6459,6989,7519,8074,8630,9176,9711
539,1070,1592,2107,2639,3191,3741,4282,4819,5365,5906,6433,6992,7567,8145,8748,9351,9945,10528
583,1157,1721,2275,2844,3437,4029,4608,5186,5774,6355,6923,7523,8140,8764,9414,10063,10704,11335
626,1242,1847,2443,3050,3684,4318,4934,5550,6175,6793,7402,8042,8699,9365,10057,10747,11431,12107
669,1325,1968,2607,3257,3935,4612,5266,5921,6583,7240,7890,8569,9268,9975,10706,11435,12160,12880
710,1405,2087,2769,3463,4185,4906,5600,6295,6997,7692,8382,9101,9843,10592,11362,12130,12897,13657
748,1483,2206,2931,3666,4430,5196,5933,6667,7408,8141,8872,9634,10417,11205,12013,12820,13630,14430
788,1566,2333,3102,3879,4687,5499,6280,7053,7833,8604,9377,10183,11007,11834,12680,13526,14379,15223
-1
