0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,4,8,12,16,20,24,28,32,36,39,42,46,50,54,58,66,79,92
22,54,91,128,166,204,241,278,315,352,385,419,456,494,532,573,631,708,784
102,226,358,488,623,759,891,1021,1153,1285,1407,1529,1661,1797,1933,2074,2240,2433,2619
230,486,745,997,1257,1520,1777,2031,2289,2548,2790,3029,3284,3546,3809,4079,4377,4702,5012
370,767,1162,1541,1928,2320,2706,3089,3478,3870,4240,4601,4979,5369,5762,6164,6599,7060,7499
511,1051,1586,2096,2610,3128,3641,4151,4669,5194,5695,6180,6681,7200,7723,8254,8821,9418,9991
648,1328,2004,2649,3292,3937,4576,5211,5856,6510,7143,7755,8380,9028,9681,10340,11036,11768,12480
780,1596,2411,3196,3973,4747,5511,6271,7043,7825,8592,9337,10091,10870,11654,12443,13270,14137,14989
911,1860,2812,3738,4655,5564,6459,7350,8254,9169,10074,10959,11851,12767,13687,14613,15578,16584,17577
1044,2129,3220,4287,5344,6391,7425,8455,9498,10553,11600,12627,13659,14714,15775,16843,17951,19100,20236
1172,2389,3618,4824,6015,7196,8367,9534,10712,11905,13091,14257,15423,16612,17809,19012,20254,21539,22813
1293,2636,3997,5339,6665,7981,9288,10588,11898,13225,14548,15853,17155,18479,19813,21150,22523,23942,25354
1412,2877,4365,5837,7298,8752,10196,11631,13074,14532,15988,17430,18870,20335,21813,23294,24810,26373,27930
1528,3111,4720,6316,7908,9494,11066,12629,14195,15771,17349,18919,20489,22090,23708,25334,26998,28707,30409
1642,3339,5068,6791,8512,10224,11919,13607,15293,16987,18688,20380,22071,23796,25539,27300,29108,30958,32799
1755,3566,5416,7266,9115,10951,12770,14585,16394,18216,20049,21864,23674,25515,27372,29262,31211,33201,35178
-1
