183,366,549,732,915,1100,1283,1466,1649,1832,2015,2198,2381,2563,2745,2927,3110,3293,3476
365,730,1095,1460,1826,2195,2561,2926,3291,3656,4021,4386,4751,5115,5479,5843,6209,6574,6939
543,1086,1630,2175,2722,3272,3818,4362,4906,5450,5995,6540,7084,7628,8172,8717,9264,9810,10356
714,1428,2144,2862,3583,4307,5027,5745,6463,7180,7898,8617,9335,10053,10772,11492,12215,12937,13659
882,1764,2648,3535,4426,5320,6210,7097,7984,8870,9757,10645,11532,12419,13307,14197,15090,15982,16874
1052,2104,3158,4215,5277,6341,7401,8457,9513,10568,11624,12681,13737,14793,15850,16909,17971,19032,20094
1225,2450,3677,4907,6142,7379,8612,9840,11068,12295,13522,14751,15979,17208,18438,19669,20903,22136,23371
1401,2802,4206,5612,7023,8436,9845,11249,12653,14055,15457,16861,18265,19671,21078,22485,23895,25304,26715
1581,3162,4745,6330,7920,9512,11100,12683,14266,15847,17427,19009,20592,22177,23763,25349,26937,28524,30113
1763,3526,5290,7056,8827,10600,12370,14135,15899,17661,19422,21185,22949,24715,26482,28249,30018,31786,33555
1947,3893,5840,7788,9741,11697,13651,15600,17547,19492,21436,23382,25329,27278,29228,31177,33128,35078,37029
2131,4260,6389,8519,10654,12793,14931,17064,19194,21321,23448,25577,27708,29841,31974,34105,36238,38371,40506
2309,4616,6923,9231,11544,13862,16179,18491,20800,23106,25413,27722,30034,32348,34662,36973,39286,41601,43918
2479,4957,7435,9915,12400,14890,17378,19861,22341,24819,27299,29782,32268,34756,37244,39729,42217,44707,47200
2646,5291,7937,10586,13240,15898,18553,21203,23850,26496,29145,31797,34452,37109,39766,42420,45077,47736,50398
2815,5629,8444,11262,14086,16913,19736,22554,25369,28184,31002,33823,36647,39472,42297,45119,47944,50770,53599
2988,5974,8961,11951,14947,17945,20939,23928,26913,29899,32889,35882,38878,41874,44870,47862,50857,53853,56852
3164,6326,9488,12653,15823,18995,22163,25326,28484,31644,34809,37977,41148,44318,47488,50653,53821,56990,60162
3342,6682,10021,13362,16708,20056,23400,26739,30074,33411,36753,40097,43445,46792,50139,53480,56824,60169,63517
-1
