53,118,188,242,282,318,354,390,424,460,498,534,564,587,608,630,651,670,689
101,224,356,460,540,611,678,742,802,865,930,993,1049,1094,1137,1182,1224,1262,1300
135,297,469,606,715,814,905,990,1071,1159,1254,1351,1439,1509,1575,1642,1703,1759,1815
159,347,547,713,853,981,1097,1205,1313,1443,1591,1741,1871,1969,2058,2145,2223,2296,2369
188,411,652,868,1057,1222,1367,1505,1653,1848,2069,2283,2460,2588,2699,2804,2899,2990,3082
235,517,826,1120,1374,1577,1752,1925,2125,2398,2699,2979,3204,3363,3494,3615,3727,3839,3959
299,659,1057,1444,1769,2013,2221,2431,2681,3026,3404,3743,4009,4194,4343,4479,4609,4751,4913
367,811,1306,1790,2190,2482,2730,2978,3271,3676,4121,4509,4806,5011,5175,5326,5476,5656,5869
429,953,1544,2128,2610,2957,3250,3539,3876,4332,4828,5252,5570,5790,5969,6138,6312,6529,6793
487,1089,1774,2459,3027,3433,3774,4107,4489,4984,5511,5957,6291,6526,6723,6916,7118,7370,7684
541,1215,1987,2768,3424,3896,4288,4661,5077,5596,6142,6606,6959,7219,7446,7672,7905,8191,8554
586,1318,2161,3022,3757,4296,4735,5138,5576,6112,6675,7160,7545,7845,8112,8376,8644,8969,9384
620,1393,2291,3212,4005,4595,5069,5494,5949,6502,7090,7610,8039,8383,8691,8998,9311,9686,10154
653,1459,2396,3358,4190,4812,5308,5750,6222,6797,7422,7988,8465,8852,9205,9564,9937,10378,10904
721,1583,2562,3556,4414,5057,5570,6031,6525,7128,7792,8402,8923,9353,9758,10176,10622,11148,11748
845,1821,2886,3939,4837,5507,6041,6528,7049,7684,8388,9037,9595,10065,10519,10994,11514,12130,12820
982,2108,3309,4469,5445,6169,6736,7252,7803,8472,9216,9903,10498,11006,11503,12028,12612,13307,14087
1088,2349,3687,4960,6027,6824,7440,7990,8573,9277,10059,10783,11417,11966,12502,13071,13709,14469,15324
1159,2513,3951,5312,6460,7332,8004,8593,9208,9945,10763,11524,12200,12792,13366,13975,14659,15472,16388
-1
