94,183,249,304,401,558,702,795,868,932,982,1028,1081,1151,1234,1325,1430,1557,1702
193,380,531,665,885,1203,1490,1677,1827,1966,2087,2197,2324,2487,2678,2883,3114,3372,3650
299,596,848,1089,1455,1932,2354,2635,2864,3091,3316,3533,3767,4043,4359,4686,5041,5416,5809
404,808,1166,1532,2052,2684,3228,3606,3922,4245,4585,4930,5288,5673,6092,6520,6978,7457,7968
505,1009,1470,1967,2651,3438,4096,4574,4988,5411,5855,6312,6796,7294,7795,8301,8842,9425,10060
605,1209,1776,2422,3287,4231,5000,5578,6092,6614,7157,7715,8307,8924,9531,10122,10749,11436,12185
699,1407,2100,2922,3982,5086,5970,6645,7249,7858,8493,9149,9842,10575,11312,12024,12762,13556,14416
791,1608,2451,3464,4724,5992,6983,7741,8421,9099,9802,10537,11331,12190,13064,13914,14783,15690,16649
883,1808,2809,4020,5477,6896,7981,8813,9569,10323,11091,11885,12761,13746,14765,15760,16768,17794,18848
962,1987,3146,4551,6196,7759,8940,9863,10723,11579,12438,13300,14231,15313,16474,17613,18760,19909,21066
1029,2149,3464,5048,6861,8556,9839,10871,11847,12802,13745,14673,15650,16806,18089,19364,20647,21918,23172
1088,2299,3756,5486,7436,9238,10610,11736,12797,13821,14822,15797,16816,18034,19412,20807,22220,23608,24953
1148,2442,4012,5850,7892,9762,11189,12366,13467,14524,15558,16565,17629,18934,20405,21893,23417,24918,26362
1218,2592,4242,6142,8233,10141,11597,12796,13912,14984,16040,17074,18191,19609,21206,22796,24419,26030,27578
1300,2769,4524,6495,8642,10601,12081,13299,14429,15516,16596,17666,18853,20397,22143,23868,25591,27300,28949
1397,2978,4863,6929,9165,11204,12711,13950,15102,16215,17331,18454,19730,21400,23280,25138,26975,28776,30513
1505,3211,5234,7402,9737,11858,13397,14663,15844,16990,18150,19339,20709,22480,24459,26424,28375,30270,32087
1617,3451,5610,7885,10318,12514,14086,15386,16605,17790,19001,20269,21732,23587,25645,27696,29740,31723,33618
1722,3667,5948,8333,10859,13130,14742,16080,17338,18563,19831,21179,22722,24645,26766,28876,30984,33034,35003
1
