128,257,384,505,620,736,856,981,1110,1238,1363,1484,1603,1722,1843,1963,2081,2198,2315
253,507,757,997,1228,1461,1702,1954,2213,2469,2719,2961,3198,3436,3677,3916,4151,4385,4618
373,747,1116,1473,1820,2170,2533,2915,3305,3689,4063,4425,4779,5136,5497,5856,6208,6558,6905
488,978,1464,1936,2396,2861,3345,3856,4376,4887,5383,5864,6336,6813,7296,7778,8249,8715,9173
602,1209,1812,2398,2971,3551,4155,4791,5439,6076,6695,7296,7888,8486,9091,9696,10288,10871,11441
720,1447,2169,2871,3559,4256,4980,5738,6510,7272,8016,8741,9456,10177,10904,11631,12343,13046,13734
847,1700,2546,3370,4180,4998,5844,6724,7620,8508,9380,10233,11076,11925,12778,13628,14460,15283,16090
978,1961,2937,3890,4828,5774,6749,7759,8787,9809,10815,11801,12776,13756,14739,15716,16673,17619,18548
1108,2222,3332,4419,5490,6570,7680,8827,9995,11158,12304,13429,14542,15659,16779,17892,18984,20065,21127
1238,2484,3728,4949,6153,7366,8610,9893,11201,12507,13795,15060,16312,17569,18832,20091,21329,22556,23763
1370,2749,4127,5483,6820,8164,9539,10956,12402,13848,15276,16679,18067,19461,20866,22270,23653,25025,26377
1504,3017,4531,6024,7496,8971,10476,12025,13606,15189,16754,18293,19816,21346,22890,24434,25958,27472,28965
1636,3281,4927,6552,8155,9759,11393,13072,14784,16500,18199,19870,21523,23184,24862,26540,28198,29847,31474
1765,3540,5315,7066,8795,10526,12287,14092,15930,17775,19603,21400,23176,24960,26762,28564,30345,32116,33865
1888,3788,5688,7561,9414,11269,13153,15080,17038,19003,20952,22866,24754,26650,28565,30481,32376,34259,36119
2004,4022,6041,8032,10003,11975,13975,16017,18087,20163,22225,24250,26244,28246,30269,32294,34298,36289,38253
2115,4246,6380,8484,10567,12650,14761,16913,19089,21271,23440,25571,27671,29780,31911,34045,36159,38257,40323
2225,4467,6714,8929,11121,13312,15531,17790,20069,22354,24627,26862,29069,31287,33528,35772,37995,40198,42365
2335,4688,7046,9370,11669,13966,16290,18655,21038,23427,25805,28146,30460,32787,35138,37490,39819,42126,44394
-1
