124,247,371,493,619,752,888,1020,1147,1269,1383,1487,1586,1681,1773,1859,1934,2001,2066
255,506,755,997,1245,1507,1774,2037,2292,2536,2763,2970,3167,3355,3537,3707,3857,3992,4121
394,780,1156,1518,1886,2272,2665,3057,3440,3804,4144,4456,4751,5030,5299,5551,5776,5980,6176
536,1061,1567,2051,2540,3050,3569,4088,4597,5080,5533,5953,6348,6720,7078,7412,7714,7990,8257
677,1341,1978,2586,3198,3834,4479,5124,5757,6359,6926,7456,7953,8422,8870,9286,9666,10015,10354
817,1619,2390,3129,3869,4630,5400,6170,6927,7649,8330,8968,9568,10136,10674,11171,11629,12051,12461
960,1903,2813,3690,4562,5448,6341,7235,8115,8957,9751,10497,11201,11869,12496,13073,13608,14103,14582
1109,2200,3257,4280,5290,6303,7319,8336,9337,10297,11202,12055,12862,13627,14340,14994,15603,16169,16714
1266,2512,3725,4901,6054,7196,8335,9474,10595,11671,12685,13643,14551,15408,16203,16931,17608,18240,18848
1431,2842,4220,5554,6851,8124,9388,10650,11890,13081,14201,15258,16261,17208,18086,18888,19631,20325,20994
1600,3183,4734,6230,7672,9080,10475,11863,13223,14528,15752,16903,17995,19031,19994,20871,21682,22440,23173
1769,3526,5254,6915,8504,10052,11584,13102,14583,16002,17329,18569,19743,20865,21911,22863,23743,24569,25370
1935,3864,5767,7595,9336,11026,12695,14342,15942,17474,18904,20233,21488,22692,23818,24843,25791,26684,27553
2095,4189,6262,8259,10156,11986,13787,15561,17279,18922,20456,21880,23220,24504,25706,26801,27815,28774,29710
2246,4496,6733,8899,10954,12923,14851,16747,18582,20334,21971,23493,24921,26283,27557,28722,29804,30829,31831
2388,4786,7180,9508,11717,13823,15877,17893,19842,21700,23437,25056,26571,28009,29355,30592,31746,32838,33906
2527,5067,7609,10087,12440,14680,16861,18996,21056,23014,24846,26556,28153,29664,31081,32392,33621,34784,35920
2667,5344,8023,10636,13121,15490,17797,20051,22220,24273,26196,27991,29662,31243,32730,34113,35415,36650,37857
2805,5615,8420,11155,13762,16253,18682,21054,23331,25476,27485,29360,31102,32750,34304,35755,37127,38432,39710
-1
