117,237,360,484,608,731,851,969,1086,1207,1331,1455,1579,1702,1824,1945,2065,2183,2301
236,478,726,978,1230,1480,1724,1964,2202,2448,2701,2955,3209,3461,3710,3956,4199,4438,4676
369,747,1135,1531,1929,2325,2711,3089,3465,3854,4255,4661,5067,5471,5870,6261,6645,7021,7394
517,1047,1592,2151,2716,3278,3825,4359,4891,5440,6008,6587,7168,7747,8320,8879,9425,9959,10486
669,1355,2061,2787,3523,4257,4971,5667,6360,7075,7816,8575,9339,10101,10855,11591,12309,13010,13700
823,1665,2531,3423,4329,5235,6118,6979,7835,8717,9633,10575,11525,12473,13411,14327,15222,16096,16955
978,1977,3002,4056,5127,6201,7252,8278,9298,10348,11440,12565,13702,14836,15958,17056,18131,19181,20212
1136,2295,3480,4695,5929,7169,8386,9577,10762,11981,13248,14555,15879,17201,18510,19792,21048,22277,23485
1294,2614,3960,5337,6734,8139,9522,10879,12230,13617,15057,16545,18056,19567,21066,22535,23974,25385,26774
1451,2931,4439,5979,7539,9109,10658,12182,13700,15255,16868,18536,20232,21932,23623,25282,26908,28504,30077
1606,3244,4913,6616,8339,10073,11786,13475,15158,16880,18665,20511,22391,24280,26163,28012,29826,31607,33365
1760,3553,5379,7243,9128,11024,12899,14750,16596,18484,20441,22464,24526,26602,28675,30713,32713,34678,36621
1913,3859,5839,7860,9906,11965,14003,16017,18028,20084,22212,24411,26654,28916,31178,33404,35590,37740,39869
2065,4164,6297,8472,10677,12899,15101,17279,19457,21683,23983,26358,28781,31227,33676,36089,38462,40798,43115
2215,4466,6751,9079,11440,13822,16187,18530,20877,23276,25752,28306,30912,33543,36179,38779,41340,43864,46371
2362,4762,7197,9677,12192,14731,17256,19762,22276,24846,27498,30232,33021,35837,38659,41446,44195,46909,49607
2506,5053,7637,10268,12935,15628,18310,20976,23652,26385,29206,32115,35084,38083,41090,44064,47003,49909,52801
2648,5339,8071,10853,13672,16517,19353,22176,25009,27899,30879,33953,37093,40267,43454,46612,49741,52841,55930
2790,5625,8505,11439,14410,17409,20402,23384,26376,29423,32558,35788,39088,42427,45785,49120,52435,55727,59013
-1
