85,164,247,346,455,557,665,781,891,983,1067,1157,1250,1358,1484,1615,1746,1876,2000
168,336,522,735,957,1162,1377,1605,1818,1997,2163,2342,2532,2753,3005,3266,3528,3791,4045
260,543,875,1233,1576,1884,2205,2543,2854,3117,3367,3634,3925,4267,4646,5035,5427,5821,6206
369,787,1284,1793,2250,2657,3083,3527,3930,4283,4636,5005,5406,5873,6380,6896,7415,7933,8441
511,1085,1746,2393,2952,3455,3985,4528,5017,5467,5940,6427,6948,7543,8179,8824,9471,10111,10736
677,1419,2233,2999,3652,4251,4884,5519,6094,6652,7248,7856,8503,9228,9996,10772,11549,12312,13055
845,1751,2700,3569,4314,5014,5750,6473,7142,7822,8544,9273,10045,10900,11802,12711,13620,14512,15384
1016,2081,3155,4124,4967,5774,6612,7420,8192,9003,9854,10706,11603,12588,13625,14669,15711,16737,17744
1183,2396,3584,4653,5601,6520,7458,8347,9221,10160,11137,12114,13141,14262,15437,16618,17794,18953,20087
1338,2681,3967,5133,6190,7221,8251,9215,10181,11236,12335,13436,14594,15853,17167,18487,19797,21081,22333
1480,2942,4325,5592,6761,7898,9008,10042,11093,12258,13482,14713,16006,17399,18846,20304,21746,23150,24515
1620,3211,4708,6087,7370,8603,9786,10892,12032,13306,14653,16015,17446,18970,20545,22138,23710,25235,26715
1753,3475,5092,6589,7982,9301,10555,11740,12980,14369,15835,17324,18898,20562,22268,23992,25690,27335,28933
1865,3700,5431,7044,8537,9932,11257,12530,13884,15403,16996,18614,20339,22150,23988,25839,27657,29418,31133
1974,3915,5757,7481,9065,10533,11934,13304,14780,16440,18170,19924,21805,23765,25735,27712,29650,31527,33358
2108,4176,6143,7987,9669,11217,12702,14176,15772,17564,19430,21322,23352,25451,27550,29654,31717,33713,35658
2282,4517,6647,8646,10464,12125,13717,15309,17024,18935,20927,22946,25107,27334,29562,31798,33989,36103,38159
2476,4903,7223,9408,11404,13229,14975,16715,18566,20602,22717,24857,27143,29500,31865,34239,36553,38777,40941
2673,5296,7811,10188,12378,14394,16328,18247,20260,22440,24690,26964,29385,31876,34380,36887,39308,41629,43893
-1
