106,212,316,419,520,620,719,819,920,1018,1113,1209,1305,1399,1492,1583,1673,1762,1852
240,479,715,948,1176,1401,1625,1850,2076,2295,2509,2724,2937,3146,3353,3556,3756,3954,4152
430,858,1283,1704,2117,2525,2932,3339,3747,4146,4539,4931,5320,5705,6088,6464,6836,7205,7574
647,1292,1934,2572,3201,3823,4444,5063,5683,6294,6899,7502,8102,8699,9295,9881,10462,11042,11623
871,1739,2606,3469,4321,5164,6006,6845,7684,8515,9341,10165,10986,11805,12623,13428,14228,15030,15835
1097,2191,3286,4376,5453,6520,7587,8649,9709,10763,11812,12859,13904,14947,15989,17016,18039,19066,20098
1325,2646,3970,5288,6592,7885,9179,10466,11749,13028,14302,15574,16845,18114,19381,20633,21882,23137,24398
1554,3104,4658,6205,7737,9258,10781,12295,13804,15309,16809,18308,19806,21301,22794,24272,25748,27233,28724
1785,3565,5349,7126,8887,10638,12392,14135,15872,17606,19335,21062,22788,24510,26230,27934,29638,31354,33076
2017,4029,6045,8053,10045,12028,14014,15988,17955,19919,21878,23834,25788,27738,29686,31618,33551,35499,37453
2250,4494,6743,8984,11209,13425,15644,17849,20047,22242,24432,26617,28798,30977,33155,35317,37481,39661,41847
2484,4961,7444,9919,12378,14828,17281,19717,22145,24570,26990,29403,31811,34220,36630,39024,41420,43832,46250
2719,5431,8148,10857,13549,16232,18916,21579,24233,26883,29527,32165,34799,37439,40082,42709,45338,47983,50634
2955,5902,8853,11794,14712,17614,20507,23374,26234,29085,31927,34775,37629,40498,43374,46234,49097,51975,54859
3191,6372,9553,12716,15837,18918,21968,24986,28006,31011,34001,37021,40073,43161,46266,49358,52454,55566,58683
3424,6832,10227,13584,16863,20063,23207,26316,29437,32541,35628,38765,41968,45243,48561,51880,55209,58556,61906
3648,7265,10837,14338,17726,21004,24210,27378,30561,33728,36880,40091,43393,46805,50303,53837,57398,60980,64565
3845,7630,11324,14916,18375,21711,24968,28186,31418,34633,37834,41097,44462,47961,51593,55320,59108,62925,66746
4007,7917,11695,15352,18866,22252,25556,28819,32095,35352,38596,41903,45317,48878,52610,56504,60509,64559,68615
-1
