56,117,189,273,372,485,599,698,775,854,961,1084,1202,1301,1377,1452,1548,1663,1785
103,213,339,486,662,869,1088,1289,1451,1612,1825,2070,2307,2509,2663,2811,3000,3229,3474
140,285,445,632,860,1133,1434,1729,1987,2241,2561,2926,3284,3593,3829,4048,4325,4665,5035
189,376,569,786,1049,1367,1727,2099,2450,2804,3236,3722,4202,4621,4942,5231,5591,6039,6533
289,567,832,1100,1397,1746,2149,2583,3015,3466,4012,4621,5224,5756,6167,6528,6966,7514,8125
435,853,1243,1611,1974,2362,2804,3295,3800,4339,4993,5723,6449,7096,7601,8036,8548,9187,9907
598,1177,1723,2234,2709,3168,3661,4213,4793,5416,6171,7019,7867,8630,9233,9744,10326,11050,11872
767,1515,2228,2901,3521,4091,4662,5284,5943,6651,7502,8464,9433,10313,11018,11607,12258,13062,13980
940,1861,2746,3588,4369,5082,5763,6468,7206,7998,8941,10013,11103,12102,12914,13586,14306,15185,16194
1116,2212,3270,4282,5231,6104,6922,7728,8544,9414,10444,11621,12829,13947,14870,15630,16419,17370,18464
1293,2565,3797,4983,6104,7144,8115,9041,9941,10884,11994,13270,14592,15829,16866,17719,18580,19602,20777
1469,2917,4326,5689,6985,8195,9327,10392,11392,12407,13591,14960,16391,17746,18901,19853,20790,21884,23137
1644,3268,4851,6382,7840,9207,10491,11699,12813,13904,15157,16614,18150,19623,20899,21955,22973,24141,25471
1819,3615,5356,7026,8610,10102,11516,12856,14087,15260,16581,18123,19761,21351,22750,23913,25017,26262,27670
1993,3957,5841,7627,9318,10926,12471,13945,15298,16558,17948,19576,21316,23019,24538,25808,27002,28330,29819
2166,4297,6325,8231,10034,11760,13431,15035,16515,17871,19331,21045,22887,24700,26336,27714,29000,30410,31971
2330,4622,6792,8814,10714,12534,14301,16009,17611,19073,20608,22410,24354,26278,28032,29520,30894,32368,33978
2485,4935,7250,9396,11396,13307,15165,16973,18699,20276,21894,23790,25841,27878,29746,31333,32778,34297,35942
2636,5245,7715,10007,12139,14172,16149,18081,19944,21643,23351,25348,27512,29662,31632,33300,34802,36361,38042
-1
